UnixTime,GasData
1583215832,411.0
1583215833,411.0
1583215834,411.0
1583215835,411.0
1583215836,411.0
1583215837,412.0
1583215838,412.0
1583215839,412.0
1583215840,412.0
1583215841,412.0
1583215842,412.0
1583215843,412.0
1583215844,412.0
1583215845,412.0
1583215846,412.0
1583215847,412.0
1583215848,412.0
1583215849,412.0
1583215850,412.0
1583215851,412.0
1583215852,412.0
1583215853,412.0
1583215854,412.0
1583215855,411.0
1583215856,411.0
1583215857,411.0
1583215858,411.0
1583215859,411.0
1583215860,411.0
1583215861,411.0
1583215862,411.0
1583215863,412.0
1583215864,412.0
1583215865,413.0
1583215866,413.0
1583215867,413.0
1583215868,413.0
1583215869,413.0
1583215870,413.0
1583215871,413.0
1583215872,413.0
1583215873,412.0
1583215874,412.0
1583215875,412.0
1583215876,412.0
1583215877,412.0
1583215878,412.0
1583215879,413.0
1583215880,413.0
1583215881,413.0
1583215882,413.0
1583215883,412.0
1583215884,412.0
1583215885,412.0
1583215886,412.0
1583215887,412.0
1583215888,412.0
1583215889,412.0
1583215890,413.0
1583215891,413.0
1583215892,413.0
1583215893,413.0
1583215894,413.0
1583215895,413.0
1583215896,414.0
1583215897,414.0
1583215898,413.0
1583215899,413.0
1583215900,413.0
1583215901,413.0
1583215902,413.0
1583215903,413.0
1583215904,413.0
1583215905,413.0
1583215906,413.0
1583215907,413.0
1583215908,413.0
1583215909,413.0
1583215910,413.0
1583215911,413.0
1583215912,413.0
1583215913,413.0
1583215914,413.0
1583215915,414.0
1583215916,414.0
1583215917,414.0
1583215918,414.0
1583215919,414.0
1583215920,414.0
1583215921,415.0
1583215922,415.0
1583215923,415.0
1583215924,415.0
1583215925,415.0
1583215926,414.0
1583215927,414.0
1583215928,414.0
1583215929,413.0
1583215930,413.0
1583215931,413.0
1583215932,413.0
1583215933,413.0
1583215934,413.0
1583215935,413.0
1583215936,413.0
1583215937,412.0
1583215938,412.0
1583215939,412.0
1583215940,412.0
1583215941,412.0
1583215942,412.0
1583215943,412.0
1583215944,413.0
1583215945,413.0
1583215946,413.0
1583215947,413.0
1583215948,412.0
1583215949,412.0
1583215950,412.0
1583215951,412.0
1583215952,412.0
1583215953,412.0
1583215954,412.0
1583215955,413.0
1583215956,413.0
1583215957,413.0
1583215958,413.0
1583215959,413.0
1583215960,412.0
1583215961,412.0
1583215962,412.0
1583215963,412.0
1583215964,412.0
1583215965,411.0
1583215966,411.0
1583215967,411.0
1583215968,412.0
1583215969,412.0
1583215970,412.0
1583215971,412.0
1583215972,412.0
1583215973,412.0
1583215974,412.0
1583215975,412.0
1583215976,412.0
1583215977,412.0
1583215978,412.0
1583215979,412.0
1583215980,412.0
1583215981,412.0
1583215982,412.0
1583215983,412.0
1583215984,412.0
1583215985,412.0
1583215986,412.0
1583215987,412.0
1583215988,412.0
1583215989,412.0
1583215990,412.0
1583215991,412.0
1583215992,412.0
1583215993,412.0
1583215994,412.0
1583215995,413.0
1583215996,413.0
1583215997,413.0
1583215998,413.0
1583215999,413.0
1583216000,413.0
1583216001,413.0
1583216002,412.0
1583216003,412.0
1583216004,412.0
1583216005,412.0
1583216006,412.0
1583216007,412.0
1583216008,412.0
1583216009,412.0
1583216010,412.0
1583216011,412.0
1583216012,412.0
1583216013,412.0
1583216014,412.0
1583216015,412.0
1583216016,412.0
1583216017,412.0
1583216018,413.0
1583216019,413.0
1583216020,413.0
1583216021,413.0
1583216022,413.0
1583216023,413.0
1583216024,413.0
1583216025,413.0
1583216026,412.0
1583216027,412.0
1583216028,412.0
1583216029,412.0
1583216030,412.0
1583216031,413.0
1583216032,413.0
1583216033,413.0
1583216034,414.0
1583216035,413.0
1583216036,413.0
1583216037,413.0
1583216038,413.0
1583216039,413.0
1583216040,413.0
1583216041,413.0
1583216042,413.0
1583216043,413.0
1583216044,413.0
1583216045,412.0
1583216046,412.0
1583216047,412.0
1583216048,412.0
1583216049,412.0
1583216050,412.0
1583216051,412.0
1583216052,412.0
1583216053,412.0
1583216054,412.0
1583216055,412.0
1583216056,412.0
1583216057,412.0
1583216058,412.0
1583216059,412.0
1583216060,413.0
1583216061,413.0
1583216062,413.0
1583216063,413.0
1583216064,413.0
1583216065,413.0
1583216066,413.0
1583216067,413.0
1583216068,413.0
1583216069,414.0
1583216070,414.0
1583216071,414.0
1583216072,414.0
1583216073,414.0
1583216074,414.0
1583216075,414.0
1583216076,414.0
1583216077,414.0
1583216078,414.0
1583216079,414.0
1583216080,413.0
1583216081,413.0
1583216082,413.0
1583216083,413.0
1583216084,413.0
1583216085,412.0
1583216086,412.0
1583216087,412.0
1583216088,412.0
1583216089,412.0
1583216090,412.0
1583216091,412.0
1583216092,412.0
1583216093,412.0
1583216094,412.0
1583216095,412.0
1583216096,412.0
1583216097,413.0
1583216098,413.0
1583216099,413.0
1583216100,412.0
1583216101,412.0
1583216102,412.0
1583216103,412.0
1583216104,411.0
1583216105,411.0
1583216106,411.0
1583216107,411.0
1583216108,411.0
1583216109,411.0
1583216110,411.0
1583216111,411.0
1583216112,411.0
1583216113,412.0
1583216114,412.0
1583216115,412.0
1583216116,412.0
1583216117,412.0
1583216118,412.0
1583216119,412.0
1583216120,413.0
1583216121,413.0
1583216122,412.0
1583216123,412.0
1583216124,412.0
1583216125,412.0
1583216126,413.0
1583216127,413.0
1583216128,413.0
1583216129,412.0
1583216130,412.0
1583216131,412.0
1583216132,412.0
1583216133,412.0
1583216134,412.0
1583216135,412.0
1583216136,412.0
1583216137,412.0
1583216138,412.0
1583216139,413.0
1583216140,413.0
1583216141,413.0
1583216142,413.0
1583216143,413.0
1583216144,412.0
1583216145,412.0
1583216146,412.0
1583216147,412.0
1583216148,412.0
1583216149,412.0
1583216150,412.0
1583216151,412.0
1583216152,412.0
1583216153,412.0
1583216154,412.0
1583216155,412.0
1583216156,412.0
1583216157,412.0
1583216158,412.0
1583216159,412.0
1583216160,412.0
1583216161,412.0
1583216162,412.0
1583216163,412.0
1583216164,412.0
1583216165,412.0
1583216166,412.0
1583216167,412.0
1583216168,412.0
1583216169,412.0
1583216170,413.0
1583216171,413.0
1583216172,413.0
1583216173,413.0
1583216174,414.0
1583216175,414.0
1583216176,414.0
1583216177,413.0
1583216178,413.0
1583216179,412.0
1583216180,412.0
1583216181,411.0
1583216182,411.0
1583216183,411.0
1583216184,410.0
1583216185,410.0
1583216186,410.0
1583216187,410.0
1583216188,410.0
1583216189,410.0
1583216190,411.0
1583216191,411.0
1583216192,411.0
1583216193,411.0
1583216194,411.0
1583216195,412.0
1583216196,412.0
1583216197,412.0
1583216198,412.0
1583216199,412.0
1583216200,412.0
1583216201,413.0
1583216202,413.0
1583216203,413.0
1583216204,413.0
1583216205,413.0
1583216206,413.0
1583216207,413.0
1583216208,413.0
1583216209,413.0
1583216210,413.0
1583216211,413.0
1583216212,413.0
1583216213,413.0
1583216214,413.0
1583216215,413.0
1583216216,412.0
1583216217,412.0
1583216218,412.0
1583216219,412.0
1583216220,413.0
1583216221,413.0
1583216222,413.0
1583216223,413.0
1583216224,413.0
1583216225,413.0
1583216226,413.0
1583216227,413.0
1583216228,413.0
1583216229,413.0
1583216230,413.0
1583216231,413.0
1583216232,413.0
1583216233,412.0
1583216234,412.0
1583216235,412.0
1583216236,412.0
1583216237,412.0
1583216238,412.0
1583216239,412.0
1583216240,412.0
1583216241,412.0
1583216242,412.0
1583216243,412.0
1583216244,411.0
1583216245,411.0
1583216246,411.0
1583216247,411.0
1583216248,411.0
1583216249,412.0
1583216250,412.0
1583216251,412.0
1583216252,413.0
1583216253,413.0
1583216254,413.0
1583216255,413.0
1583216256,413.0
1583216257,414.0
1583216258,414.0
1583216259,413.0
1583216260,413.0
1583216261,412.0
1583216262,412.0
1583216263,412.0
1583216264,412.0
1583216265,411.0
1583216266,411.0
1583216267,411.0
1583216268,411.0
1583216269,411.0
1583216270,410.0
1583216271,410.0
1583216272,410.0
1583216273,410.0
1583216274,410.0
1583216275,410.0
1583216276,410.0
1583216277,410.0
1583216278,410.0
1583216279,410.0
1583216280,410.0
1583216281,410.0
1583216282,410.0
1583216283,410.0
1583216284,410.0
1583216285,410.0
1583216286,410.0
1583216287,410.0
1583216288,410.0
1583216289,411.0
1583216290,411.0
1583216291,411.0
1583216292,410.0
1583216293,410.0
1583216294,410.0
1583216295,410.0
1583216296,410.0
1583216297,411.0
1583216298,411.0
1583216299,411.0
1583216300,411.0
1583216301,412.0
1583216302,412.0
1583216303,412.0
1583216304,412.0
1583216305,412.0
1583216306,412.0
1583216307,412.0
1583216308,412.0
1583216309,412.0
1583216310,412.0
1583216311,411.0
1583216312,411.0
1583216313,411.0
1583216314,411.0
1583216315,411.0
1583216316,410.0
1583216317,410.0
1583216318,410.0
1583216319,411.0
1583216320,410.0
1583216321,410.0
1583216322,409.0
1583216323,409.0
1583216324,409.0
1583216325,409.0
1583216326,409.0
1583216327,409.0
1583216328,409.0
1583216329,409.0
1583216330,409.0
1583216331,409.0
1583216332,409.0
1583216333,410.0
1583216334,410.0
1583216335,410.0
1583216336,410.0
1583216337,410.0
1583216338,410.0
1583216339,410.0
1583216340,410.0
1583216341,410.0
1583216342,410.0
1583216343,411.0
1583216344,411.0
1583216345,411.0
1583216346,411.0
1583216347,411.0
1583216348,411.0
1583216349,411.0
1583216350,411.0
1583216351,411.0
1583216352,411.0
1583216353,411.0
1583216354,412.0
1583216355,412.0
1583216356,412.0
1583216357,412.0
1583216358,412.0
1583216359,412.0
1583216360,412.0
1583216361,413.0
1583216362,413.0
1583216363,414.0
1583216364,414.0
1583216365,414.0
1583216366,414.0
1583216367,414.0
1583216368,414.0
1583216369,414.0
1583216370,413.0
1583216371,413.0
1583216372,413.0
1583216373,413.0
1583216374,413.0
1583216375,413.0
1583216376,413.0
1583216377,412.0
1583216378,412.0
1583216379,412.0
1583216380,412.0
1583216381,412.0
1583216382,412.0
1583216383,412.0
1583216384,412.0
1583216385,411.0
1583216386,411.0
1583216387,411.0
1583216388,411.0
1583216389,411.0
1583216390,411.0
1583216391,411.0
1583216392,411.0
1583216393,412.0
1583216394,412.0
1583216395,412.0
1583216396,412.0
1583216397,412.0
1583216398,412.0
1583216399,411.0
1583216400,411.0
1583216401,411.0
1583216402,410.0
1583216403,410.0
1583216404,410.0
1583216405,410.0
1583216406,410.0
1583216407,410.0
1583216408,410.0
1583216409,410.0
1583216410,410.0
1583216411,410.0
1583216412,410.0
1583216413,410.0
1583216414,410.0
1583216415,410.0
1583216416,409.0
1583216417,409.0
1583216418,409.0
1583216419,408.0
1583216420,408.0
1583216421,408.0
1583216422,407.0
1583216423,407.0
1583216424,407.0
1583216425,407.0
1583216426,407.0
1583216427,408.0
1583216428,408.0
1583216429,408.0
1583216430,408.0
1583216431,408.0
1583216432,409.0
1583216433,409.0
1583216434,409.0
1583216435,409.0
1583216436,410.0
1583216437,410.0
1583216438,411.0
1583216439,411.0
1583216440,411.0
1583216441,411.0
1583216442,411.0
1583216443,412.0
1583216444,412.0
1583216445,412.0
1583216446,412.0
1583216447,412.0
1583216448,412.0
1583216449,412.0
1583216450,412.0
1583216451,411.0
1583216452,411.0
1583216453,411.0
1583216454,411.0
1583216455,411.0
1583216456,411.0
1583216457,411.0
1583216458,412.0
1583216459,412.0
1583216460,412.0
1583216461,412.0
1583216462,412.0
1583216463,412.0
1583216464,412.0
1583216465,412.0
1583216466,412.0
1583216467,412.0
1583216468,412.0
1583216469,412.0
1583216470,412.0
1583216471,412.0
1583216472,412.0
1583216473,412.0
1583216474,412.0
1583216475,412.0
1583216476,412.0
1583216477,412.0
1583216478,413.0
1583216479,413.0
1583216480,413.0
1583216481,413.0
1583216482,413.0
1583216483,413.0
1583216484,413.0
1583216485,413.0
1583216486,413.0
1583216487,413.0
1583216488,412.0
1583216489,412.0
1583216490,412.0
1583216491,412.0
1583216492,412.0
1583216493,412.0
1583216494,412.0
1583216495,412.0
1583216496,413.0
1583216497,413.0
1583216498,413.0
1583216499,413.0
1583216500,413.0
1583216501,413.0
1583216502,413.0
1583216503,413.0
1583216504,413.0
1583216505,413.0
1583216506,413.0
1583216507,413.0
1583216508,412.0
1583216509,412.0
1583216510,412.0
1583216511,412.0
1583216512,412.0
1583216513,412.0
1583216514,412.0
1583216515,412.0
1583216516,412.0
1583216517,412.0
1583216518,412.0
1583216519,412.0
1583216520,412.0
1583216521,412.0
1583216522,412.0
1583216523,412.0
1583216524,412.0
1583216525,412.0
1583216526,411.0
1583216527,411.0
1583216528,411.0
1583216529,411.0
1583216530,411.0
1583216531,411.0
1583216532,410.0
1583216533,410.0
1583216534,410.0
1583216535,410.0
1583216536,410.0
1583216537,410.0
1583216538,410.0
1583216539,410.0
1583216540,410.0
1583216541,410.0
1583216542,410.0
1583216543,410.0
1583216544,410.0
1583216545,410.0
1583216546,410.0
1583216547,410.0
1583216548,410.0
1583216549,411.0
1583216550,411.0
1583216551,411.0
1583216552,411.0
1583216553,411.0
1583216554,411.0
1583216555,411.0
1583216556,411.0
1583216557,411.0
1583216558,412.0
1583216559,412.0
1583216560,412.0
1583216561,413.0
1583216562,412.0
1583216563,412.0
1583216564,412.0
1583216565,412.0
1583216566,412.0
1583216567,412.0
1583216568,411.0
1583216569,411.0
1583216570,411.0
1583216571,411.0
1583216572,411.0
1583216573,411.0
1583216574,411.0
1583216575,411.0
1583216576,411.0
1583216577,411.0
1583216578,412.0
1583216579,412.0
1583216580,412.0
1583216581,412.0
1583216582,413.0
1583216583,413.0
1583216584,413.0
1583216585,413.0
1583216586,413.0
1583216587,413.0
1583216588,413.0
1583216589,413.0
1583216590,413.0
1583216591,412.0
1583216592,412.0
1583216593,412.0
1583216594,412.0
1583216595,412.0
1583216596,412.0
1583216597,412.0
1583216598,412.0
1583216599,411.0
1583216600,411.0
1583216601,411.0
1583216602,410.0
1583216603,410.0
1583216604,410.0
1583216605,410.0
1583216606,410.0
1583216607,410.0
1583216608,409.0
1583216609,409.0
1583216610,409.0
1583216611,409.0
1583216612,409.0
1583216613,409.0
1583216614,409.0
1583216615,409.0
1583216616,409.0
1583216617,409.0
1583216618,409.0
1583216619,409.0
1583216620,408.0
1583216621,408.0
1583216622,408.0
1583216623,408.0
1583216624,408.0
1583216625,408.0
1583216626,408.0
1583216627,408.0
1583216628,408.0
1583216629,408.0
1583216630,408.0
1583216631,408.0
1583216632,409.0
1583216633,409.0
1583216634,409.0
1583216635,409.0
1583216636,409.0
1583216637,409.0
1583216638,409.0
1583216639,409.0
1583216640,409.0
1583216641,409.0
1583216642,410.0
1583216643,410.0
1583216644,410.0
1583216645,410.0
1583216646,410.0
1583216647,410.0
1583216648,410.0
1583216649,410.0
1583216650,410.0
1583216651,410.0
1583216652,410.0
1583216653,411.0
1583216654,411.0
1583216655,411.0
1583216656,412.0
1583216657,412.0
1583216658,412.0
1583216659,412.0
1583216660,412.0
1583216661,412.0
1583216662,412.0
1583216663,412.0
1583216664,412.0
1583216665,412.0
1583216666,412.0
1583216667,412.0
1583216668,412.0
1583216669,413.0
1583216670,413.0
1583216671,413.0
1583216672,413.0
1583216673,413.0
1583216674,414.0
1583216675,414.0
1583216676,414.0
1583216677,414.0
1583216678,414.0
1583216679,415.0
1583216680,415.0
1583216681,415.0
1583216682,415.0
1583216683,414.0
1583216684,414.0
1583216685,414.0
1583216686,413.0
1583216687,413.0
1583216688,413.0
1583216689,413.0
1583216690,413.0
1583216691,413.0
1583216692,413.0
1583216693,413.0
1583216694,413.0
1583216695,413.0
1583216696,413.0
1583216697,413.0
1583216698,413.0
1583216699,413.0
1583216700,412.0
1583216701,412.0
1583216702,412.0
1583216703,412.0
1583216704,412.0
1583216705,412.0
1583216706,412.0
1583216707,412.0
1583216708,412.0
1583216709,412.0
1583216710,412.0
1583216711,412.0
1583216712,412.0
1583216713,412.0
1583216714,412.0
1583216715,412.0
1583216716,411.0
1583216717,411.0
1583216718,411.0
1583216719,411.0
1583216720,411.0
1583216721,412.0
1583216722,412.0
1583216723,412.0
1583216724,413.0
1583216725,413.0
1583216726,413.0
1583216727,413.0
1583216728,413.0
1583216729,413.0
1583216730,413.0
1583216731,413.0
1583216732,413.0
1583216733,413.0
1583216734,413.0
1583216735,413.0
1583216736,413.0
1583216737,413.0
1583216738,413.0
1583216739,413.0
1583216740,413.0
1583216741,413.0
1583216742,414.0
1583216743,414.0
1583216744,414.0
1583216745,414.0
1583216746,414.0
1583216747,414.0
1583216748,414.0
1583216749,414.0
1583216750,414.0
1583216751,414.0
1583216752,414.0
1583216753,414.0
1583216754,414.0
1583216755,413.0
1583216756,413.0
1583216757,413.0
1583216758,412.0
1583216759,412.0
1583216760,411.0
1583216761,411.0
1583216762,411.0
1583216763,411.0
1583216764,411.0
1583216765,411.0
1583216766,411.0
1583216767,411.0
1583216768,411.0
1583216769,410.0
1583216770,410.0
1583216771,410.0
1583216772,410.0
1583216773,410.0
1583216774,409.0
1583216775,409.0
1583216776,409.0
1583216777,409.0
1583216778,409.0
1583216779,409.0
1583216780,408.0
1583216781,408.0
1583216782,408.0
1583216783,408.0
1583216784,408.0
1583216785,408.0
1583216786,408.0
1583216787,408.0
1583216788,408.0
1583216789,408.0
1583216790,408.0
1583216791,408.0
1583216792,408.0
1583216793,408.0
1583216794,408.0
1583216795,408.0
1583216796,409.0
1583216797,409.0
1583216798,409.0
1583216799,409.0
1583216800,409.0
1583216801,409.0
1583216802,409.0
1583216803,409.0
1583216804,409.0
1583216805,409.0
1583216806,409.0
1583216807,409.0
1583216808,409.0
1583216809,410.0
1583216810,410.0
1583216811,410.0
1583216812,411.0
1583216813,411.0
1583216814,411.0
1583216815,411.0
1583216816,412.0
1583216817,412.0
1583216818,412.0
1583216819,412.0
1583216820,412.0
1583216821,413.0
1583216822,413.0
1583216823,413.0
1583216824,413.0
1583216825,413.0
1583216826,413.0
1583216827,413.0
1583216828,413.0
1583216829,413.0
1583216830,413.0
1583216831,413.0
1583216832,413.0
1583216833,413.0
1583216834,413.0
1583216835,413.0
1583216836,414.0
1583216837,414.0
1583216838,413.0
1583216839,413.0
1583216840,413.0
1583216841,412.0
1583216842,412.0
1583216843,412.0
1583216844,412.0
1583216845,412.0
1583216846,412.0
1583216847,413.0
1583216848,413.0
1583216849,413.0
1583216850,413.0
1583216851,413.0
1583216852,413.0
1583216853,414.0
1583216854,414.0
1583216855,414.0
1583216856,413.0
1583216857,413.0
1583216858,413.0
1583216859,413.0
1583216860,413.0
1583216861,413.0
1583216862,413.0
1583216863,413.0
1583216864,412.0
1583216865,412.0
1583216866,412.0
1583216867,412.0
1583216868,412.0
1583216869,413.0
1583216870,413.0
1583216871,413.0
1583216872,413.0
1583216873,413.0
1583216874,413.0
1583216875,413.0
1583216876,413.0
1583216877,413.0
1583216878,413.0
1583216879,413.0
1583216880,413.0
1583216881,413.0
1583216882,413.0
1583216883,413.0
1583216884,413.0
1583216885,413.0
1583216886,412.0
1583216887,412.0
1583216888,412.0
1583216889,411.0
1583216890,411.0
1583216891,411.0
1583216892,410.0
1583216893,410.0
1583216894,410.0
1583216895,410.0
1583216896,410.0
1583216897,410.0
1583216898,410.0
1583216899,411.0
1583216900,411.0
1583216901,411.0
1583216902,411.0
1583216903,411.0
1583216904,411.0
1583216905,411.0
1583216906,411.0
1583216907,411.0
1583216908,411.0
1583216909,411.0
1583216910,411.0
1583216911,411.0
1583216912,411.0
1583216913,411.0
1583216914,411.0
1583216915,411.0
1583216916,411.0
1583216917,411.0
1583216918,411.0
1583216919,411.0
1583216920,410.0
1583216921,410.0
1583216922,410.0
1583216923,410.0
1583216924,411.0
1583216925,411.0
1583216926,412.0
1583216927,412.0
1583216928,412.0
1583216929,412.0
1583216930,412.0
1583216931,412.0
1583216932,412.0
1583216933,412.0
1583216934,413.0
1583216935,413.0
1583216936,413.0
1583216937,413.0
1583216938,413.0
1583216939,413.0
1583216940,413.0
1583216941,414.0
1583216942,414.0
1583216943,414.0
1583216944,414.0
1583216945,414.0
1583216946,414.0
1583216947,414.0
1583216948,413.0
1583216949,413.0
1583216950,413.0
1583216951,413.0
1583216952,413.0
1583216953,413.0
1583216954,413.0
1583216955,413.0
1583216956,413.0
1583216957,413.0
1583216958,412.0
1583216959,412.0
1583216960,412.0
1583216961,411.0
1583216962,411.0
1583216963,411.0
1583216964,411.0
1583216965,411.0
1583216966,411.0
1583216967,411.0
1583216968,411.0
1583216969,410.0
1583216970,410.0
1583216971,410.0
1583216972,410.0
1583216973,410.0
1583216974,411.0
1583216975,411.0
1583216976,412.0
1583216977,411.0
1583216978,411.0
1583216979,411.0
1583216980,411.0
1583216981,411.0
1583216982,411.0
1583216983,411.0
1583216984,411.0
1583216985,412.0
1583216986,412.0
1583216987,412.0
1583216988,413.0
1583216989,413.0
1583216990,413.0
1583216991,413.0
1583216992,412.0
1583216993,412.0
1583216994,412.0
1583216995,412.0
1583216996,411.0
1583216997,411.0
1583216998,411.0
1583216999,412.0
1583217000,412.0
1583217001,412.0
1583217002,412.0
1583217003,412.0
1583217004,412.0
1583217005,412.0
1583217006,412.0
1583217007,412.0
1583217008,412.0
1583217009,412.0
1583217010,412.0
1583217011,411.0
1583217012,411.0
1583217013,411.0
1583217014,411.0
1583217015,411.0
1583217016,412.0
1583217017,412.0
1583217018,412.0
1583217019,412.0
1583217020,412.0
1583217021,412.0
1583217022,412.0
1583217023,411.0
1583217024,411.0
1583217025,411.0
1583217026,411.0
1583217027,411.0
1583217028,411.0
1583217029,411.0
1583217030,410.0
1583217031,410.0
1583217032,410.0
1583217033,410.0
1583217034,410.0
1583217035,410.0
1583217036,410.0
1583217037,410.0
1583217038,410.0
1583217039,410.0
1583217040,410.0
1583217041,410.0
1583217042,410.0
1583217043,410.0
1583217044,410.0
1583217045,410.0
1583217046,410.0
1583217047,410.0
1583217048,411.0
1583217049,411.0
1583217050,411.0
1583217051,411.0
1583217052,411.0
1583217053,410.0
1583217054,410.0
1583217055,410.0
1583217056,410.0
1583217057,410.0
1583217058,410.0
1583217059,410.0
1583217060,410.0
1583217061,410.0
1583217062,410.0
1583217063,410.0
1583217064,411.0
1583217065,411.0
1583217066,411.0
1583217067,411.0
1583217068,411.0
1583217069,411.0
1583217070,412.0
1583217071,412.0
1583217072,412.0
1583217073,412.0
1583217074,412.0
1583217075,412.0
1583217076,412.0
1583217077,412.0
1583217078,412.0
1583217079,413.0
1583217080,413.0
1583217081,413.0
1583217082,412.0
1583217083,412.0
1583217084,412.0
1583217085,412.0
1583217086,412.0
1583217087,412.0
1583217088,412.0
1583217089,412.0
1583217090,412.0
1583217091,412.0
1583217092,412.0
1583217093,412.0
1583217094,411.0
1583217095,411.0
1583217096,411.0
1583217097,411.0
1583217098,411.0
1583217099,411.0
1583217100,411.0
1583217101,411.0
1583217102,412.0
1583217103,412.0
1583217104,412.0
1583217105,413.0
1583217106,413.0
1583217107,413.0
1583217108,413.0
1583217109,413.0
1583217110,413.0
1583217111,413.0
1583217112,413.0
1583217113,412.0
1583217114,412.0
1583217115,412.0
1583217116,412.0
1583217117,412.0
1583217118,412.0
1583217119,412.0
1583217120,412.0
1583217121,412.0
1583217122,412.0
1583217123,412.0
1583217124,411.0
1583217125,411.0
1583217126,411.0
1583217127,411.0
1583217128,411.0
1583217129,411.0
1583217130,411.0
1583217131,411.0
1583217132,411.0
1583217133,411.0
1583217134,412.0
1583217135,412.0
1583217136,412.0
1583217137,412.0
1583217138,412.0
1583217139,412.0
1583217140,412.0
1583217141,412.0
1583217142,412.0
1583217143,412.0
1583217144,412.0
1583217145,412.0
1583217146,412.0
1583217147,412.0
1583217148,412.0
1583217149,412.0
1583217150,411.0
1583217151,411.0
1583217152,411.0
1583217153,411.0
1583217154,411.0
1583217155,411.0
1583217156,411.0
1583217157,412.0
1583217158,412.0
1583217159,412.0
1583217160,413.0
1583217161,413.0
1583217162,413.0
1583217163,413.0
1583217164,412.0
1583217165,412.0
1583217166,412.0
1583217167,412.0
1583217168,412.0
1583217169,413.0
1583217170,413.0
1583217171,413.0
1583217172,413.0
1583217173,413.0
1583217174,413.0
1583217175,413.0
1583217176,413.0
1583217177,412.0
1583217178,412.0
1583217179,411.0
1583217180,410.0
1583217181,410.0
1583217182,409.0
1583217183,409.0
1583217184,409.0
1583217185,409.0
1583217186,409.0
1583217187,409.0
1583217188,409.0
1583217189,409.0
1583217190,410.0
1583217191,410.0
1583217192,410.0
1583217193,410.0
1583217194,411.0
1583217195,411.0
1583217196,410.0
1583217197,410.0
1583217198,409.0
1583217199,409.0
1583217200,409.0
1583217201,409.0
1583217202,409.0
1583217203,409.0
1583217204,409.0
1583217205,409.0
1583217206,409.0
1583217207,410.0
1583217208,410.0
1583217209,411.0
1583217210,411.0
1583217211,412.0
1583217212,412.0
1583217213,412.0
1583217214,413.0
1583217215,413.0
1583217216,413.0
1583217217,413.0
1583217218,413.0
1583217219,413.0
1583217220,413.0
1583217221,413.0
1583217222,413.0
1583217223,413.0
1583217224,413.0
1583217225,413.0
1583217226,413.0
1583217227,413.0
1583217228,412.0
1583217229,412.0
1583217230,412.0
1583217231,412.0
1583217232,412.0
1583217233,413.0
1583217234,413.0
1583217235,413.0
1583217236,412.0
1583217237,412.0
1583217238,412.0
1583217239,412.0
1583217240,412.0
1583217241,412.0
1583217242,412.0
1583217243,412.0
1583217244,412.0
1583217245,411.0
1583217246,411.0
1583217247,411.0
1583217248,411.0
1583217249,411.0
1583217250,411.0
1583217251,411.0
1583217252,411.0
1583217253,411.0
1583217254,411.0
1583217255,411.0
1583217256,411.0
1583217257,411.0
1583217258,411.0
1583217259,411.0
1583217260,411.0
1583217261,411.0
1583217262,412.0
1583217263,412.0
1583217264,412.0
1583217265,412.0
1583217266,413.0
1583217267,412.0
1583217268,412.0
1583217269,412.0
1583217270,412.0
1583217271,412.0
1583217272,412.0
1583217273,412.0
1583217274,412.0
1583217275,412.0
1583217276,412.0
1583217277,412.0
1583217278,412.0
1583217279,412.0
1583217280,413.0
1583217281,413.0
1583217282,412.0
1583217283,412.0
1583217284,412.0
1583217285,412.0
1583217286,413.0
1583217287,413.0
1583217288,413.0
1583217289,413.0
1583217290,413.0
1583217291,413.0
1583217292,413.0
1583217293,414.0
1583217294,413.0
1583217295,413.0
1583217296,413.0
1583217297,413.0
1583217298,413.0
1583217299,413.0
1583217300,413.0
1583217301,413.0
1583217302,413.0
1583217303,414.0
1583217304,414.0
1583217305,414.0
1583217306,414.0
1583217307,414.0
1583217308,413.0
1583217309,413.0
1583217310,413.0
1583217311,413.0
1583217312,413.0
1583217313,413.0
1583217314,413.0
1583217315,413.0
1583217316,413.0
1583217317,413.0
1583217318,413.0
1583217319,413.0
1583217320,413.0
1583217321,413.0
1583217322,413.0
1583217323,413.0
1583217324,413.0
1583217325,412.0
1583217326,412.0
1583217327,412.0
1583217328,412.0
1583217329,411.0
1583217330,411.0
1583217331,411.0
1583217332,410.0
1583217333,410.0
1583217334,410.0
1583217335,410.0
1583217336,410.0
1583217337,410.0
1583217338,410.0
1583217339,410.0
1583217340,411.0
1583217341,411.0
1583217342,411.0
1583217343,411.0
1583217344,411.0
1583217345,411.0
1583217346,411.0
1583217347,412.0
1583217348,412.0
1583217349,412.0
1583217350,412.0
1583217351,412.0
1583217352,412.0
1583217353,412.0
1583217354,412.0
1583217355,412.0
1583217356,412.0
1583217357,412.0
1583217358,412.0
1583217359,412.0
1583217360,412.0
1583217361,412.0
1583217362,412.0
1583217363,412.0
1583217364,412.0
1583217365,412.0
1583217366,412.0
1583217367,412.0
1583217368,412.0
1583217369,413.0
1583217370,413.0
1583217371,413.0
1583217372,413.0
1583217373,413.0
1583217374,413.0
1583217375,413.0
1583217376,413.0
1583217377,413.0
1583217378,413.0
1583217379,413.0
1583217380,412.0
1583217381,412.0
1583217382,411.0
1583217383,411.0
1583217384,411.0
1583217385,411.0
