1644708087,3,0,358,618,24
1644708090,3,0,358,618,24
1644708093,3,0,358,618,24
1644708096,3,0,358,618,24
1644708099,3,0,358,618,24
1644708102,3,0,357,617,24
1644708105,3,0,358,617,24
1644708108,3,0,358,617,24
1644708111,3,0,358,617,24
1644708114,3,0,358,617,24
1644708117,3,0,358,617,24
1644708120,3,0,358,617,24
1644708123,3,0,358,617,24
1644708126,3,0,358,617,24
1644708129,3,0,358,618,24
1644708132,3,0,357,618,24
1644708135,3,0,358,617,24
1644708138,3,0,358,618,24
1644708141,3,0,358,618,24
1644708144,3,0,358,618,24
1644708147,3,0,358,619,24
1644708150,3,0,358,618,24
1644708153,3,0,358,618,24
1644708156,3,0,358,618,24
1644708159,3,0,358,618,24
1644708162,3,0,358,617,24
1644708165,3,0,358,617,24
1644708168,3,0,358,617,24
1644708171,3,0,358,616,24
1644708174,3,0,358,616,24
1644708177,3,0,358,617,24
1644708180,3,0,358,616,24
1644708183,3,0,358,617,24
1644708186,3,0,358,616,24
1644708189,3,0,358,616,24
1644708192,3,0,358,616,24
1644708195,3,0,358,615,24
1644708198,3,0,358,615,24
1644708201,3,0,358,614,24
1644708204,3,0,358,614,24
1644708207,3,0,358,614,24
1644708210,3,0,358,613,24
1644708213,3,0,358,613,24
1644708216,3,0,358,612,24
1644708219,3,0,358,612,24
1644708222,3,0,358,612,24
1644708225,3,0,358,613,24
1644708228,3,0,358,613,24
1644708231,3,0,358,612,24
1644708234,3,0,358,612,24
1644708237,3,0,358,612,24
1644708240,3,0,358,613,24
1644708243,3,0,358,613,24
1644708246,3,0,358,613,24
1644708249,3,0,358,613,24
1644708252,3,0,358,613,24
1644708255,3,0,358,613,24
1644708258,3,0,358,613,24
1644708261,3,0,358,612,24
1644708264,3,0,358,612,24
1644708267,3,0,358,611,24
1644708270,3,0,358,611,24
1644708273,3,0,358,611,24
1644708276,3,0,358,610,24
1644708279,3,0,358,610,24
1644708282,3,0,358,611,24
1644708285,3,0,358,611,24
1644708288,3,0,358,611,24
1644708291,3,0,358,611,24
1644708294,3,0,358,610,24
1644708297,3,0,358,610,24
1644708300,3,0,358,610,24
1644708303,3,0,358,610,24
1644708306,3,0,358,610,24
1644708309,3,0,358,610,24
1644708312,3,0,358,610,24
1644708315,3,0,358,610,24
1644708318,3,0,358,610,24
1644708321,3,0,358,610,24
1644708324,3,0,358,609,24
1644708327,3,0,358,609,24
1644708330,3,0,358,608,24
1644708333,3,0,358,608,24
1644708336,3,0,358,609,24
1644708339,3,0,358,608,24
1644708342,3,0,358,608,24
1644708345,3,0,358,608,24
1644708348,3,0,359,608,24
1644708351,3,0,357,608,24
1644708354,3,0,357,607,24
1644708357,3,0,358,608,24
1644708360,3,0,358,608,24
1644708363,3,0,358,608,24
1644708366,3,0,359,607,24
1644708369,3,0,358,608,24
1644708372,3,0,358,608,24
1644708375,3,0,358,607,24
1644708378,3,0,358,607,24
1644708381,3,0,358,607,24
1644708384,3,0,358,606,24
1644708387,3,0,358,606,24
1644708390,3,0,358,605,24
1644708393,3,0,358,605,24
1644708396,3,0,358,604,24
1644708399,3,0,358,604,24
1644708402,3,0,358,604,24
1644708405,3,0,358,603,24
1644708408,3,0,358,603,24
1644708411,3,0,358,603,24
1644708414,3,0,358,603,24
1644708417,3,0,358,604,24
1644708420,3,0,358,604,24
1644708423,3,0,358,604,24
1644708426,3,0,358,604,24
1644708429,3,0,358,605,24
1644708432,3,0,358,606,24
1644708435,3,0,358,606,24
1644708438,3,0,358,607,24
1644708441,3,0,358,606,24
1644708444,3,0,358,606,24
1644708447,3,0,359,605,24
1644708450,3,0,358,605,24
1644708453,3,0,358,605,24
1644708456,3,0,358,605,24
1644708459,3,0,359,605,24
1644708462,3,0,358,605,24
1644708465,3,0,359,605,24
1644708468,3,0,358,604,24
1644708471,3,0,358,605,24
1644708474,3,0,358,605,24
1644708477,3,0,358,605,24
1644708480,3,0,358,605,24
1644708483,3,0,358,606,24
1644708486,3,0,358,607,24
1644708489,3,0,358,607,24
1644708492,3,0,358,607,24
1644708495,3,0,358,607,24
1644708498,3,0,358,607,24
1644708501,3,0,358,607,24
1644708504,3,0,358,607,24
1644708507,3,0,358,607,24
1644708510,3,0,358,607,24
1644708513,3,0,358,607,24
1644708516,3,0,358,607,24
1644708519,3,0,358,607,24
1644708522,3,0,358,607,24
1644708525,3,0,358,607,24
1644708528,3,0,358,607,24
1644708531,3,0,358,606,24
1644708534,3,0,358,606,24
1644708537,3,0,358,606,24
1644708540,3,0,358,606,24
1644708543,3,0,358,606,24
1644708546,3,0,358,605,24
1644708549,3,0,358,606,24
1644708552,3,0,358,605,24
1644708555,3,0,358,605,24
1644708558,3,0,358,604,24
1644708561,3,0,358,604,24
1644708564,3,0,358,605,24
1644708567,3,0,358,604,24
1644708570,3,0,358,604,24
1644708573,3,0,358,604,24
1644708576,3,0,358,604,24
1644708579,3,0,358,604,24
1644708582,3,0,359,604,24
1644708585,3,0,358,604,24
1644708588,3,0,358,605,24
1644708591,3,0,358,605,24
1644708594,3,0,358,606,24
1644708597,3,0,358,605,24
1644708600,3,0,358,605,24
1644708603,3,0,358,606,24
1644708606,3,0,358,605,24
1644708609,3,0,358,606,24
1644708612,3,0,358,606,24
1644708615,3,0,358,606,24
1644708618,3,0,358,605,24
1644708621,3,0,358,605,24
1644708624,3,0,358,606,24
1644708627,3,0,359,606,24
1644708630,3,0,358,605,24
1644708633,3,0,358,606,24
1644708636,3,0,358,606,24
1644708639,3,0,358,606,24
1644708642,3,0,358,606,24
1644708645,3,0,358,606,24
1644708648,3,0,358,605,24
1644708651,3,0,358,605,24
1644708654,3,0,358,605,24
1644708657,3,0,358,606,24
1644708660,3,0,358,605,24
1644708663,3,0,358,606,24
1644708666,3,0,358,606,24
1644708669,3,0,358,605,24
1644708672,3,0,357,606,24
1644708675,3,0,358,607,24
1644708678,3,0,358,606,24
1644708681,3,0,358,607,24
1644708684,3,0,358,606,24
1644708687,3,0,358,606,24
1644708690,3,0,358,606,24
1644708693,3,0,358,607,24
1644708696,3,0,358,607,24
1644708699,3,0,358,606,24
1644708702,3,0,358,606,24
1644708705,3,0,358,605,24
1644708708,3,0,358,605,24
1644708711,3,0,358,605,24
1644708714,3,0,358,605,24
1644708717,3,0,358,605,24
1644708720,3,0,358,605,24
1644708723,3,0,358,604,24
1644708726,3,0,358,605,24
1644708729,3,0,358,605,24
1644708732,3,0,358,604,24
1644708735,3,0,359,605,24
1644708738,3,0,358,605,24
1644708741,3,0,358,605,24
1644708744,3,0,358,603,24
1644708747,3,0,359,603,24
1644708750,3,0,358,603,24
1644708753,3,0,358,603,24
1644708756,3,0,358,603,24
1644708759,3,0,358,602,24
1644708762,3,0,359,602,24
1644708765,3,0,358,601,24
1644708768,3,0,358,601,24
1644708771,3,0,358,601,24
1644708774,3,0,358,600,24
1644708777,3,0,358,600,24
1644708780,3,0,359,600,24
1644708783,3,0,358,600,24
1644708786,3,0,358,600,24
1644708789,3,0,358,600,24
1644708792,3,0,357,600,24
1644708795,3,0,358,601,24
1644708798,3,0,356,600,24
1644708801,3,0,358,600,24
1644708804,3,0,358,600,24
1644708807,3,0,359,600,24
1644708810,3,0,359,599,24
1644708813,3,0,358,599,24
1644708816,3,0,358,599,24
1644708819,3,0,358,600,24
1644708822,3,0,358,600,24
1644708825,3,0,358,599,24
1644708828,3,0,358,599,24
1644708831,3,0,358,598,24
1644708834,3,0,358,598,24
1644708837,3,0,359,598,24
1644708840,3,0,358,596,24
1644708843,3,0,358,596,24
1644708846,3,0,358,596,24
1644708849,3,0,358,596,24
1644708852,3,0,358,596,24
1644708855,3,0,358,595,24
1644708858,3,0,358,595,24
1644708861,3,0,358,595,24
1644708864,3,0,358,595,24
1644708867,3,0,358,595,24
1644708870,3,0,358,595,24
1644708873,3,0,358,594,24
1644708876,3,0,358,595,24
1644708879,3,0,358,594,24
1644708882,3,0,358,594,24
1644708885,3,0,358,595,24
1644708888,3,0,358,595,24
1644708891,3,0,358,595,24
1644708894,3,0,358,595,24
1644708897,3,0,358,595,24
1644708900,3,0,360,595,24
1644708903,3,0,358,595,24
1644708906,3,0,358,594,24
1644708909,3,0,358,595,24
1644708912,3,0,358,594,24
1644708915,3,0,358,594,24
1644708918,3,0,358,594,24
1644708921,3,0,358,594,24
1644708924,3,0,358,594,24
1644708927,3,0,358,595,24
1644708930,3,0,358,595,24
1644708933,3,0,358,595,24
1644708936,3,0,358,594,24
1644708939,3,0,358,594,24
1644708942,3,0,358,594,24
1644708945,3,0,358,595,24
1644708948,3,0,358,595,24
1644708951,3,0,358,595,24
1644708954,3,0,358,595,24
1644708957,3,0,358,595,24
1644708960,3,0,359,594,24
1644708963,3,0,358,594,24
1644708966,3,0,358,594,24
1644708969,3,0,358,593,24
1644708972,3,0,357,593,24
1644708975,3,0,358,593,24
1644708978,3,0,359,594,24
1644708981,3,0,358,593,24
1644708984,3,0,358,594,24
1644708987,3,0,358,594,24
1644708990,3,0,358,595,24
1644708993,3,0,358,595,24
1644708996,3,0,358,595,24
1644708999,3,0,358,594,24
1644709002,3,0,358,595,24
1644709005,3,0,358,594,24
1644709008,3,0,358,595,24
1644709011,3,0,359,595,24
1644709014,3,0,358,595,24
1644709017,3,0,358,595,24
1644709020,3,0,357,596,24
1644709023,3,0,358,595,24
1644709026,3,0,358,596,24
1644709029,3,0,358,596,24
1644709032,3,0,358,596,24
1644709035,3,0,358,596,24
1644709038,3,0,358,595,24
1644709041,3,0,358,595,24
1644709044,3,0,358,594,24
1644709047,3,0,359,594,24
1644709050,3,0,358,593,24
1644709053,3,0,357,593,24
1644709056,3,0,358,592,24
1644709059,3,0,358,592,24
1644709062,3,0,358,592,24
1644709065,3,0,358,592,24
1644709068,3,0,358,592,24
1644709071,3,0,358,592,24
1644709074,3,0,358,592,24
1644709077,3,0,357,591,24
1644709080,3,0,358,591,24
1644709083,3,0,358,591,24
1644709086,3,0,358,590,24
1644709089,3,0,358,590,24
1644709092,3,0,358,589,24
1644709095,3,0,358,589,24
1644709098,3,0,358,588,24
1644709101,3,0,357,587,24
1644709104,3,0,358,587,24
1644709107,3,0,358,587,24
1644709110,3,0,358,587,24
1644709113,3,0,358,587,24
1644709116,3,0,358,587,24
1644709119,3,0,358,587,24
1644709122,3,0,358,587,24
1644709125,3,0,358,587,24
1644709128,3,0,359,587,24
1644709131,3,0,358,587,24
1644709134,3,0,358,587,24
1644709137,3,0,358,587,24
1644709140,3,0,358,586,24
1644709143,3,0,358,585,24
1644709146,3,0,358,585,24
1644709149,3,0,358,585,24
1644709152,3,0,357,584,24
1644709155,3,0,358,584,24
1644709158,3,0,358,584,24
1644709161,3,0,358,584,24
1644709164,3,0,358,584,24
1644709167,3,0,358,584,24
1644709170,3,0,358,584,24
1644709173,3,0,358,585,24
1644709176,3,0,357,584,24
1644709179,3,0,358,584,24
1644709182,3,0,358,584,24
1644709185,3,0,358,584,24
1644709188,3,0,358,584,24
1644709191,3,0,358,584,24
1644709194,3,0,358,583,24
1644709197,3,0,358,583,24
1644709200,3,0,358,583,24
1644709203,3,0,358,583,24
1644709206,3,0,358,583,24
1644709209,3,0,358,583,24
1644709212,3,0,358,582,24
1644709215,3,0,358,581,24
1644709218,3,0,358,580,24
1644709221,3,0,358,579,24
1644709224,3,0,358,579,24
1644709227,3,0,358,579,24
1644709230,3,0,358,578,24
1644709233,3,0,359,579,24
1644709236,3,0,358,579,24
1644709239,3,0,358,579,24
1644709242,3,0,359,579,24
1644709245,3,0,358,580,24
1644709248,3,0,358,579,24
1644709251,3,0,358,579,24
1644709254,3,0,359,579,24
1644709257,3,0,358,578,24
1644709260,3,0,358,578,24
1644709263,3,0,358,578,24
1644709266,3,0,358,578,24
1644709269,3,0,358,578,24
1644709272,3,0,358,578,24
1644709275,3,0,358,578,24
1644709278,3,0,358,578,24
1644709281,3,0,358,578,24
1644709284,3,0,358,578,24
1644709287,3,0,358,578,24
1644709290,3,0,358,577,24
1644709293,3,0,358,577,24
1644709296,3,0,358,577,24
1644709299,3,0,358,577,24
1644709302,3,0,358,577,24
1644709305,3,0,358,577,24
1644709308,3,0,358,578,24
1644709311,3,0,358,577,24
1644709314,3,0,359,577,24
1644709317,3,0,358,577,24
1644709320,3,0,358,577,24
1644709323,3,0,358,577,24
1644709326,3,0,358,577,24
1644709329,3,0,358,577,24
1644709332,3,0,358,577,24
1644709335,3,0,358,578,24
1644709338,3,0,358,578,24
1644709341,3,0,358,578,24
1644709344,3,0,358,579,24
1644709347,3,0,358,578,24
1644709350,3,0,358,578,24
1644709353,3,0,358,578,24
1644709356,3,0,358,578,24
1644709359,3,0,358,578,24
1644709362,3,0,358,578,24
1644709365,3,0,358,578,24
1644709368,3,0,358,579,24
1644709371,3,0,358,578,24
1644709374,3,0,358,578,24
1644709377,3,0,358,578,24
1644709380,3,0,358,578,24
1644709383,3,0,358,578,24
1644709386,3,0,358,578,24
1644709389,3,0,359,578,24
1644709392,3,0,358,577,24
1644709395,3,0,358,577,24
1644709398,3,0,359,577,24
1644709401,3,0,358,577,24
1644709404,3,0,358,577,24
1644709407,3,0,359,577,24
1644709410,3,0,358,577,24
1644709413,3,0,358,575,24
1644709416,3,0,358,575,24
1644709419,3,0,357,575,24
1644709422,3,0,359,575,24
1644709425,3,0,358,575,24
1644709428,3,0,358,575,24
1644709431,3,0,358,575,24
1644709434,3,0,358,575,24
1644709437,3,0,358,575,24
1644709440,3,0,359,575,24
1644709443,3,0,358,574,24
1644709446,3,0,358,574,24
1644709449,3,0,358,573,24
1644709452,3,0,358,573,24
1644709455,3,0,358,573,24
1644709458,3,0,358,572,24
1644709461,3,0,358,572,24
1644709464,3,0,358,572,24
1644709467,3,0,358,573,24
1644709470,3,0,358,572,24
1644709473,3,0,358,573,24
1644709476,3,0,358,573,24
1644709479,3,0,358,573,24
1644709482,3,0,358,573,24
1644709485,3,0,358,574,24
1644709488,3,0,358,574,24
1644709491,3,0,358,573,24
1644709494,3,0,358,573,24
1644709497,3,0,358,573,24
1644709500,3,0,358,572,24
1644709503,3,0,358,573,24
1644709506,3,0,358,573,24
1644709509,3,0,358,573,24
1644709512,3,0,358,573,24
1644709515,3,0,358,573,24
1644709518,3,0,358,573,24
1644709521,3,0,359,573,24
1644709524,3,0,358,573,24
1644709527,3,0,358,573,24
1644709530,3,0,358,573,24
1644709533,3,0,358,572,24
1644709536,3,0,358,572,24
1644709539,3,0,358,572,24
1644709542,3,0,358,572,24
1644709545,3,0,358,572,24
1644709548,3,0,358,572,24
1644709551,3,0,358,572,24
1644709554,3,0,358,572,24
1644709557,3,0,358,572,24
1644709560,3,0,358,572,24
1644709563,3,0,358,572,24
1644709566,3,0,358,572,24
1644709569,3,0,358,572,24
1644709572,3,0,358,571,24
1644709575,3,0,358,572,24
1644709578,3,0,357,572,24
1644709581,3,0,358,571,24
1644709584,3,0,359,571,24
1644709587,3,0,358,571,24
1644709590,3,0,358,571,24
1644709593,3,0,358,571,24
1644709596,3,0,358,571,24
1644709599,3,0,358,571,24
1644709602,3,0,357,571,24
1644709605,3,0,358,571,24
1644709608,3,0,358,571,24
1644709611,3,0,358,571,24
1644709614,3,0,358,571,24
1644709617,3,0,358,571,24
1644709620,3,0,358,572,24
1644709623,3,0,358,572,24
1644709626,3,0,358,572,24
1644709629,3,0,358,572,24
1644709632,3,0,360,572,24
1644709635,3,0,358,573,24
1644709638,3,0,358,572,24
1644709641,3,0,358,571,24
1644709644,3,0,358,571,24
1644709647,3,0,358,571,24
1644709650,3,0,358,572,24
1644709653,3,0,358,571,24
1644709656,3,0,357,571,24
1644709659,3,0,358,571,24
1644709662,3,0,358,571,24
1644709665,3,0,358,570,24
1644709668,3,0,357,569,24
1644709671,3,0,358,569,24
1644709674,3,0,358,568,24
1644709677,3,0,358,567,24
1644709680,3,0,358,567,24
1644709683,3,0,358,567,24
1644709686,3,0,358,565,24
1644709689,3,0,357,566,24
1644709692,3,0,358,565,24
1644709695,3,0,358,565,24
1644709698,3,0,358,564,24
1644709701,3,0,358,564,24
1644709704,3,0,358,563,24
1644709707,3,0,360,563,24
1644709710,3,0,358,563,24
1644709713,3,0,358,563,24
1644709716,3,0,358,563,24
1644709719,3,0,355,563,24
1644709722,3,0,358,564,24
1644709725,3,0,358,564,24
1644709728,3,0,358,564,24
1644709731,3,0,358,564,24
1644709734,3,0,358,564,24
1644709737,3,0,358,564,24
1644709740,3,0,359,563,24
1644709743,3,0,358,563,24
1644709746,3,0,358,563,24
1644709749,3,0,358,563,24
1644709752,3,0,358,563,24
1644709755,3,0,358,562,24
1644709758,3,0,358,563,24
1644709761,3,0,358,562,24
1644709764,3,0,358,562,24
1644709767,3,0,358,562,24
1644709770,3,0,358,561,24
1644709773,3,0,358,560,24
1644709776,3,0,358,560,24
1644709779,3,0,358,560,24
1644709782,3,0,358,561,24
1644709785,3,0,358,561,24
1644709788,3,0,358,561,24
1644709791,3,0,358,560,24
1644709794,3,0,357,560,24
1644709797,3,0,358,560,24
1644709800,3,0,358,560,24
1644709803,3,0,358,560,24
1644709806,3,0,358,560,24
1644709809,3,0,358,560,24
1644709812,3,0,358,559,24
1644709815,3,0,358,559,24
1644709818,3,0,358,559,24
1644709821,3,0,358,560,24
1644709824,3,0,358,560,24
1644709827,3,0,358,560,24
1644709830,3,0,358,559,24
1644709833,3,0,358,560,24
1644709836,3,0,358,559,24
1644709839,3,0,358,559,24
1644709842,3,0,358,559,24
1644709845,3,0,358,559,24
1644709848,3,0,358,559,24
1644709851,3,0,358,559,24
1644709854,3,0,358,558,24
1644709857,3,0,359,559,24
1644709860,3,0,358,558,24
1644709863,3,0,358,558,24
1644709866,3,0,359,559,24
1644709869,3,0,358,559,24
1644709872,3,0,358,559,24
1644709875,3,0,358,558,24
1644709878,3,0,358,558,24
1644709881,3,0,358,558,24
1644709884,3,0,358,558,24
1644709887,3,0,358,557,24
1644709890,3,0,358,557,24
1644709893,3,0,358,557,24
1644709896,3,0,358,556,24
1644709899,3,0,358,555,24
1644709902,3,0,358,555,24
1644709905,3,0,358,555,24
1644709908,3,0,358,555,24
1644709911,3,0,358,555,24
1644709914,3,0,358,556,24
1644709917,3,0,358,556,24
1644709920,3,0,358,556,24
1644709923,3,0,358,556,24
1644709926,3,0,358,557,24
1644709929,3,0,359,558,24
1644709932,3,0,358,558,24
1644709935,3,0,358,558,24
1644709938,3,0,358,558,24
1644709941,3,0,358,558,24
1644709944,3,0,357,558,24
1644709947,3,0,358,557,24
1644709950,3,0,358,557,24
1644709953,3,0,358,557,24
1644709956,3,0,358,556,24
1644709959,3,0,358,555,24
1644709962,3,0,358,555,24
1644709965,3,0,358,555,24
1644709968,3,0,355,554,24
1644709971,3,0,358,556,24
1644709974,3,0,358,557,24
1644709977,3,0,358,557,24
1644709980,3,0,357,557,24
1644709983,3,0,358,558,24
1644709986,3,0,358,560,24
1644709989,3,0,358,561,24
1644709992,3,0,359,562,24
1644709995,3,0,358,562,24
1644709998,3,0,358,563,24
1644710001,3,0,358,565,24
1644710004,3,0,358,565,24
1644710007,3,0,358,563,24
1644710010,3,0,356,564,24
1644710013,3,0,358,562,24
1644710016,3,0,358,563,24
1644710019,3,0,358,564,24
1644710022,3,0,358,566,24
1644710025,3,0,358,567,24
1644710028,3,0,358,567,24
1644710031,3,0,358,569,24
1644710034,3,0,358,569,24
1644710037,3,0,358,572,24
1644710040,3,0,358,573,24
1644710043,3,0,358,573,24
1644710046,3,0,358,574,24
1644710049,3,0,358,574,24
1644710052,3,0,358,575,24
1644710055,3,0,359,576,24
1644710058,3,0,357,576,24
1644710061,3,0,358,576,24
1644710064,3,0,358,577,24
1644710067,3,0,358,578,24
1644710070,3,0,359,578,24
1644710073,3,0,358,578,24
1644710076,3,0,358,579,24
1644710079,3,0,358,579,24
1644710082,3,0,358,579,24
1644710085,3,0,359,580,24
1644710088,3,0,357,581,24
1644710091,3,0,358,582,24
1644710094,3,0,358,583,24
1644710097,3,0,358,584,24
1644710100,3,0,358,585,24
1644710103,3,0,358,586,24
1644710106,3,0,358,588,24
1644710109,3,0,358,588,24
1644710112,3,0,359,590,24
1644710115,3,0,358,591,24
1644710118,3,0,358,592,24
1644710121,3,0,358,593,24
1644710124,3,0,358,594,24
1644710127,3,0,358,596,24
1644710130,3,0,358,597,24
1644710133,3,0,358,598,24
1644710136,3,0,358,601,24
1644710139,3,0,357,603,24
1644710142,3,0,358,606,24
1644710145,3,0,358,606,24
1644710148,3,0,358,607,24
1644710151,3,0,360,606,24
1644710154,3,0,358,604,24
1644710157,3,0,358,605,24
1644710160,3,0,358,604,24
1644710163,3,0,358,605,24
1644710166,3,0,358,604,24
1644710169,3,0,358,604,24
1644710172,3,0,358,604,24
1644710175,3,0,358,605,24
1644710178,3,0,358,605,24
1644710181,3,0,358,604,24
1644710184,3,0,358,603,24
1644710187,3,0,358,601,24
1644710190,3,0,358,601,24
1644710193,3,0,358,599,24
1644710196,3,0,358,599,24
1644710199,3,0,358,598,24
1644710202,3,0,358,597,24
1644710205,3,0,358,596,24
1644710208,3,0,358,596,24
1644710211,3,0,358,596,24
1644710214,3,0,358,596,24
1644710217,3,0,358,596,24
1644710220,3,0,358,595,24
1644710223,3,0,358,595,24
1644710226,3,0,358,594,24
1644710229,3,0,358,594,24
1644710232,3,0,359,592,24
1644710235,3,0,358,591,24
1644710238,3,0,358,591,24
1644710241,3,0,358,591,24
1644710244,3,0,358,590,24
1644710247,3,0,358,590,24
1644710250,3,0,358,589,24
1644710253,3,0,358,588,24
1644710256,3,0,358,588,24
1644710259,3,0,358,587,24
1644710262,3,0,358,587,24
1644710265,3,0,358,587,24
1644710268,3,0,358,588,24
1644710271,3,0,358,588,24
1644710274,3,0,358,588,24
1644710277,3,0,358,588,24
1644710280,3,0,359,588,24
1644710283,3,0,358,588,24
1644710286,3,0,358,588,24
1644710289,3,0,358,588,24
1644710292,3,0,358,588,24
1644710295,3,0,358,588,24
1644710298,3,0,353,588,24
1644710301,3,0,358,588,24
1644710304,3,0,358,588,24
1644710307,3,0,358,587,24
1644710310,3,0,358,587,24
1644710313,3,0,358,587,24
1644710316,3,0,357,587,24
1644710319,3,0,359,587,24
1644710322,3,0,358,588,24
1644710325,3,0,358,588,24
1644710328,3,0,358,587,24
1644710331,3,0,358,587,24
1644710334,3,0,358,587,24
1644710354,16,0,358,586,24
1644710357,3,0,358,585,24
1644710360,3,0,358,585,24
1644710363,3,0,358,586,24
1644710366,3,0,358,586,24
1644710369,3,0,358,585,24
1644710372,3,0,358,585,24
1644710375,3,0,358,586,24
1644710378,3,0,358,586,24
1644710381,3,0,358,586,24
1644710384,3,0,358,586,24
1644710387,3,0,358,586,24
1644710390,3,0,358,586,24
1644710393,3,0,358,587,24
1644710396,3,0,358,586,24
1644710399,3,0,358,586,24
1644710402,3,0,358,585,24
1644710405,3,0,358,586,24
1644710408,3,0,358,586,24
1644710411,3,0,358,585,24
1644710414,3,0,358,585,24
1644710417,3,0,358,585,24
1644710420,3,0,358,585,24
1644710423,3,0,358,585,24
1644710426,3,0,358,585,24
1644710429,3,0,358,585,24
1644710432,3,0,358,585,24
1644710435,3,0,358,585,24
1644710438,3,0,358,586,24
1644710441,3,0,358,586,24
1644710444,3,0,358,586,24
1644710447,3,0,357,586,24
1644710450,3,0,358,586,24
1644710453,3,0,358,586,24
1644710456,3,0,358,587,24
1644710459,3,0,358,587,24
1644710462,3,0,358,588,24
1644710465,3,0,358,589,24
1644710468,3,0,358,589,24
1644710471,3,0,358,589,24
1644710474,3,0,358,589,24
1644710477,3,0,358,589,24
1644710480,3,0,358,589,24
1644710483,3,0,358,589,24
1644710486,3,0,360,590,24
1644710489,3,0,358,589,24
1644710492,3,0,358,589,24
1644710495,3,0,358,589,24
1644710498,3,0,358,590,24
1644710501,3,0,358,590,24
1644710504,3,0,358,591,24
1644710507,3,0,358,591,24
1644710510,3,0,358,591,24
1644710513,3,0,358,591,24
1644710516,3,0,358,592,24
1644710519,3,0,358,591,24
1644710522,3,0,358,591,24
1644710525,3,0,358,593,24
1644710528,3,0,358,593,24
1644710531,3,0,358,592,24
1644710534,3,0,359,592,24
1644710537,3,0,358,592,24
1644710540,3,0,358,593,24
1644710543,3,0,358,593,24
1644710546,3,0,358,594,24
1644710549,3,0,358,594,24
1644710552,3,0,358,594,24
1644710555,3,0,358,594,24
1644710558,3,0,358,593,24
1644710561,3,0,358,593,24
1644710564,3,0,358,593,24
1644710567,3,0,358,592,24
1644710570,3,0,358,593,24
1644710573,3,0,358,593,24
1644710576,3,0,358,593,24
1644710579,3,0,358,593,24
1644710582,3,0,358,593,24
1644710585,3,0,358,592,24
1644710588,3,0,358,592,24
1644710591,3,0,358,592,24
1644710594,3,0,358,592,24
1644710597,3,0,358,591,24
1644710600,3,0,358,591,24
1644710603,3,0,358,591,24
1644710606,3,0,358,592,24
1644710609,3,0,358,592,24
1644710612,3,0,358,592,24
1644710615,3,0,359,590,24
1644710618,3,0,358,590,24
1644710621,3,0,358,591,24
1644710624,3,0,358,591,24
1644710627,3,0,358,591,24
1644710630,3,0,358,592,24
1644710633,3,0,358,593,24
1644710636,3,0,358,593,24
1644710639,3,0,358,595,24
1644710642,3,0,359,595,24
1644710645,3,0,358,596,24
1644710648,3,0,358,596,24
1644710651,3,0,358,596,24
1644710654,3,0,358,595,24
1644710657,3,0,358,594,24
1644710660,3,0,360,594,24
1644710663,3,0,358,593,24
1644710666,3,0,358,593,24
1644710669,3,0,358,593,24
1644710672,3,0,358,593,24
1644710675,3,0,357,593,24
1644710678,3,0,358,593,24
1644710681,3,0,358,592,24
1644710684,3,0,359,592,24
1644710687,3,0,359,593,24
1644710690,3,0,358,594,24
1644710693,3,0,358,594,24
