unixtime,ws,wd,co2
1596671193,0,332,854
1596671194,0,332,854
1596671195,0,332,855
1596671196,0,332,855
1596671197,0,332,855
1596671198,0,332,855
1596671199,0,332,855
1596671200,0,332,855
1596671201,0,332,855
1596671202,0,332,855
1596671203,0,332,855
1596671204,0,332,855
1596671205,0,332,855
1596671206,0,332,855
1596671207,0,332,855
1596671208,0,332,855
1596671209,0,332,855
1596671210,0,332,856
1596671211,0,332,856
1596671212,0,332,857
1596671213,0,332,857
1596671214,0,332,857
1596671215,0,332,857
1596671216,0,332,857
1596671217,0,332,857
1596671218,0,332,857
1596671219,0,332,857
1596671220,0,332,857
1596671221,0,332,857
1596671222,0,332,857
1596671223,0,332,857
1596671224,0,332,857
1596671225,0,332,857
1596671226,0,332,858
1596671227,0,332,857
1596671228,0,332,857
1596671229,0,332,857
1596671230,0,332,856
1596671231,0,332,856
1596671232,0,332,856
1596671233,0,332,856
1596671234,0,332,856
1596671235,0,332,856
1596671236,0,332,856
1596671237,0,332,856
1596671238,0,332,856
1596671239,0,332,857
1596671240,0,332,857
1596671241,0,332,858
1596671242,0,332,857
1596671243,0,332,857
1596671244,0,332,857
1596671245,0,332,857
1596671246,0,332,858
1596671247,0,332,858
1596671248,0,332,858
1596671249,0,332,858
1596671250,0,332,858
1596671251,0,332,857
1596671252,0,331,857
1596671253,0,331,856
1596671254,0,332,856
1596671255,0,331,856
1596671256,0,332,856
1596671257,0,331,856
1596671258,0,332,856
1596671259,0,331,856
1596671260,0,332,856
1596671261,0,332,856
1596671262,0,332,856
1596671263,0,331,856
1596671264,0,332,856
1596671265,0,331,855
1596671266,0,331,855
1596671267,0,332,855
1596671268,0,331,855
1596671269,0,332,855
1596671270,0,332,855
1596671271,0,332,855
1596671272,0,332,855
1596671273,0,332,855
1596671274,0,332,855
1596671275,0,332,855
1596671276,0,332,854
1596671277,0,332,854
1596671278,0,332,854
1596671279,0,331,854
1596671280,0,332,854
1596671281,0,332,855
1596671282,0,332,855
1596671283,0,331,855
1596671284,0,332,856
1596671285,0,331,856
1596671286,0,332,856
1596671287,0,332,856
1596671288,0,331,856
1596671289,0,331,856
1596671290,0,331,856
1596671291,0,331,856
1596671292,0,331,855
1596671293,0,331,855
1596671294,0,331,855
1596671295,0,332,855
1596671296,0,332,855
1596671297,0,331,855
1596671298,0,332,855
1596671299,0,332,855
1596671300,0,332,855
1596671301,0,332,855
1596671302,0,332,855
1596671303,0,332,855
1596671304,0,332,855
1596671305,0,332,856
1596671306,0,333,856
1596671307,0,332,856
1596671307,0,333,856
1596671307,0,332,856
1596671308,0,332,856
1596671309,0,332,856
1596671310,0,332,856
1596671311,0,332,855
1596671312,0,332,855
1596671313,0,332,855
1596671314,0,332,854
1596671315,0,332,854
1596671316,0,332,854
1596671317,0,332,854
1596671318,0,332,854
1596671319,0,332,854
1596671320,0,332,854
1596671321,0,332,855
1596671322,0,332,855
1596671323,0,332,855
1596671324,0,332,856
1596671325,0,332,856
1596671326,0,332,856
1596671327,0,332,856
1596671328,0,332,857
1596671329,0,332,857
1596671330,0,332,857
1596671331,0,332,857
1596671332,0,332,857
1596671333,0,332,857
1596671334,0,332,857
1596671335,0,332,858
1596671336,0,332,858
1596671337,0,332,858
1596671338,0,332,858
1596671339,0,332,858
1596671340,0,332,859
1596671341,0,332,859
1596671342,0,332,859
1596671343,0,332,859
1596671344,0,332,859
1596671345,0,332,859
1596671346,0,332,860
1596671347,0,332,860
1596671348,0,332,860
1596671349,0,332,860
1596671350,0,332,861
1596671351,0,332,860
1596671352,0,332,860
1596671353,0,332,860
1596671354,0,332,860
1596671355,0,332,860
1596671356,0,332,860
1596671357,0,332,860
1596671358,0,332,861
1596671359,0,332,860
1596671360,0,332,860
1596671361,0,332,860
1596671362,0,332,861
1596671363,0,332,861
1596671364,0,332,861
1596671365,0,332,862
1596671366,0,332,862
1596671367,0,332,862
1596671368,0,332,862
1596671369,0,332,862
1596671370,0,332,862
1596671371,0,332,862
1596671372,0,332,861
1596671373,0,332,861
1596671374,0,332,861
1596671375,0,332,861
1596671376,0,332,861
1596671377,0,332,861
1596671378,0,332,861
1596671379,0,332,861
1596671380,0,332,862
1596671381,0,332,862
1596671382,0,332,862
1596671383,0,332,862
1596671384,0,332,862
1596671385,0,332,862
1596671386,0,332,862
1596671387,0,332,863
1596671388,0,332,863
1596671389,0,332,862
1596671390,0,332,862
1596671391,0,332,862
1596671392,0,332,862
1596671393,0,332,862
1596671394,0,332,862
1596671395,0,332,861
1596671396,0,332,861
1596671397,0,332,861
1596671398,0,332,861
1596671399,0,332,861
1596671400,0,332,861
1596671401,0,332,861
1596671402,0,332,861
1596671403,0,332,861
1596671404,0,332,860
1596671405,0,332,860
1596671406,0,332,860
1596671407,0,332,860
1596671408,0,332,860
1596671409,0,332,860
1596671410,0,332,860
1596671411,0,332,860
1596671412,0,332,860
1596671413,0,332,860
1596671414,0,332,860
1596671415,0,332,859
1596671416,0,332,859
1596671417,0,332,859
1596671418,0,332,859
1596671419,0,332,859
1596671420,0,332,859
1596671421,0,332,858
1596671422,0,332,858
1596671423,0,332,857
1596671424,0,332,857
1596671425,0,332,857
1596671426,0,332,857
1596671427,0,332,856
1596671428,0,332,856
1596671429,0,332,856
1596671430,0,332,856
1596671431,0,332,856
1596671432,0,332,856
1596671433,0,332,856
1596671434,0,332,856
1596671435,0,332,855
1596671436,0,332,855
1596671437,0,332,855
1596671438,0,332,854
1596671439,0,332,854
1596671440,0,332,853
1596671441,0,332,853
1596671442,0,332,853
1596671443,0,332,853
1596671444,0,332,853
1596671445,0,332,853
1596671446,0,332,853
1596671447,0,332,852
1596671448,0,332,852
1596671449,0,332,852
1596671450,0,332,851
1596671451,0,332,851
1596671452,0,332,851
1596671453,0,332,851
1596671454,0,332,851
1596671455,0,332,851
1596671456,0,332,851
1596671457,0,332,852
1596671458,0,332,852
1596671459,0,332,852
1596671460,0,332,852
1596671461,0,332,852
1596671462,0,332,852
1596671463,0,332,852
1596671464,0,332,852
1596671465,0,332,851
1596671466,0,332,851
1596671467,0,332,851
1596671468,0,332,850
1596671469,0,332,850
1596671470,0,332,850
1596671471,0,332,850
1596671472,0,332,851
1596671473,0,332,851
1596671474,0,332,851
1596671475,0,332,851
1596671476,0,332,851
1596671477,0,332,851
1596671478,0,332,851
1596671479,0,332,852
1596671480,0,332,852
1596671481,0,332,851
1596671482,0,332,851
1596671483,0,332,851
1596671484,0,332,851
1596671485,0,332,851
1596671486,0,332,851
1596671487,0,332,851
1596671488,0,332,851
1596671489,0,332,850
1596671490,0,332,850
1596671491,0,332,850
1596671492,0,332,850
1596671493,0,332,850
1596671494,0,332,850
1596671495,0,332,850
1596671496,0,332,850
1596671497,0,332,850
1596671498,0,332,851
1596671499,0,332,851
1596671500,0,332,851
1596671501,0,332,851
1596671502,0,332,851
1596671503,0,332,851
1596671504,0,332,851
1596671505,0,332,851
1596671506,0,332,851
1596671507,0,332,851
1596671508,0,332,851
1596671509,0,332,851
1596671510,0,332,852
1596671511,0,332,852
1596671512,0,332,852
1596671513,0,332,851
1596671514,0,332,851
1596671515,0,332,851
1596671516,0,332,851
1596671517,0,332,851
1596671518,0,332,852
1596671519,0,332,852
1596671520,0,332,852
1596671521,0,332,852
1596671522,0,332,852
1596671523,0,332,853
1596671524,0,332,853
1596671525,0,332,852
1596671526,0,332,852
1596671527,0,332,852
1596671528,0,332,852
1596671529,0,332,852
1596671530,0,332,852
1596671531,0,332,852
1596671532,0,332,852
1596671533,0,332,852
1596671534,0,332,852
1596671535,0,332,852
1596671536,0,332,852
1596671537,0,332,853
1596671538,0,332,853
1596671539,0,332,853
1596671540,0,332,853
1596671541,0,332,853
1596671542,0,332,853
1596671543,0,332,853
1596671544,0,332,853
1596671545,0,332,852
1596671546,0,332,852
1596671547,0,332,852
1596671548,0,332,852
1596671549,0,332,852
1596671550,0,332,852
1596671551,0,332,852
1596671552,0,332,852
1596671553,0,332,853
1596671554,0,332,853
1596671555,0,332,853
1596671556,0,332,853
1596671557,0,332,854
1596671558,0,332,854
1596671559,0,332,853
1596671560,0,332,853
1596671561,0,332,853
1596671562,0,332,853
1596671563,0,332,853
1596671564,0,332,853
1596671565,0,332,853
1596671566,0,332,853
1596671567,0,332,853
1596671568,0,332,853
1596671569,0,332,854
1596671570,0,332,854
1596671571,0,332,854
1596671572,0,332,854
1596671573,0,332,855
1596671574,0,332,855
1596671575,0,332,855
1596671576,0,332,855
1596671577,0,332,855
1596671578,0,332,855
1596671579,0,332,855
1596671580,0,332,855
1596671581,0,332,854
1596671582,0,332,854
1596671583,0,332,854
1596671584,0,332,854
1596671585,0,332,854
1596671586,0,332,854
1596671587,0,332,854
1596671588,0,332,854
1596671589,0,332,855
1596671590,0,332,855
1596671591,0,332,855
1596671592,0,332,855
1596671593,0,332,856
1596671594,0,332,856
1596671595,0,332,857
1596671596,0,332,856
1596671597,0,332,856
1596671598,0,332,855
1596671599,0,332,855
1596671600,0,332,854
1596671601,0,332,854
1596671602,0,332,854
1596671603,0,332,854
1596671604,0,332,854
1596671605,0,332,854
1596671606,0,332,854
1596671607,0,332,853
1596671608,0,332,853
1596671609,0,332,853
1596671610,0,332,853
1596671611,0,332,853
1596671612,0,332,853
1596671613,0,332,853
1596671614,0,332,853
1596671615,0,332,853
1596671616,0,332,853
1596671617,0,332,853
1596671618,0,332,853
1596671619,0,332,854
1596671620,0,332,853
1596671621,0,332,853
1596671622,0,332,853
1596671623,0,332,853
1596671624,0,332,852
1596671625,0,332,852
1596671626,0,332,852
1596671627,0,332,852
1596671628,0,332,852
1596671629,0,332,852
1596671630,0,332,852
1596671631,0,332,852
1596671632,0,332,852
1596671633,0,332,852
1596671634,0,332,853
1596671635,0,332,853
1596671636,0,332,853
1596671637,0,332,853
1596671638,0,332,853
1596671639,0,332,853
1596671640,0,332,854
1596671641,0,332,854
1596671642,0,332,854
1596671643,0,332,854
1596671644,0,332,854
1596671645,0,332,854
1596671646,0,332,854
1596671647,0,332,854
1596671648,0,332,854
1596671649,0,332,855
1596671650,0,332,855
1596671651,0,332,856
1596671652,0,332,856
1596671653,0,332,856
1596671654,0,332,856
1596671655,0,332,857
1596671656,0,332,857
1596671657,0,332,857
1596671658,0,332,857
1596671659,0,332,857
1596671660,0,332,857
1596671661,0,332,857
1596671662,0,332,857
1596671663,0,332,857
1596671664,0,332,858
1596671665,0,332,858
1596671666,0,332,859
1596671667,0,332,859
1596671668,0,332,860
1596671669,0,332,860
1596671670,0,332,861
1596671671,0,332,861
1596671672,0,332,862
1596671673,0,332,862
1596671674,0,332,863
1596671675,0,332,863
1596671676,0,332,864
1596671677,0,332,864
1596671678,0,332,864
1596671679,0,332,864
1596671680,0,332,864
1596671681,0,332,864
1596671682,0,332,864
1596671683,0,332,864
1596671684,0,332,864
1596671685,0,332,864
1596671686,0,332,864
1596671687,0,332,864
1596671688,0,332,864
1596671689,0,332,864
1596671690,0,332,865
1596671691,0,332,865
1596671692,0,332,866
1596671693,0,332,866
1596671694,0,332,865
1596671695,0,332,865
1596671696,0,332,865
1596671697,0,332,865
1596671698,0,332,866
1596671699,0,332,866
1596671700,0,332,866
1596671701,0,332,866
1596671702,0,332,866
1596671703,0,332,866
1596671704,0,332,866
1596671705,0,332,866
1596671706,0,332,866
1596671707,0,332,867
1596671708,0,332,867
1596671709,0,332,867
1596671710,0,332,867
1596671711,0,332,868
1596671712,0,332,868
1596671713,0,332,868
1596671714,0,332,868
1596671715,0,332,869
1596671716,0,332,869
1596671717,0,332,870
1596671718,0,332,870
1596671719,0,332,870
1596671720,0,332,870
1596671721,0,332,870
1596671722,0,332,870
1596671723,0,332,870
1596671724,0,332,870
1596671725,0,332,870
1596671726,0,332,871
1596671727,0,332,871
1596671728,0,332,871
1596671729,0,332,871
1596671730,0,332,871
1596671731,0,332,871
1596671732,0,332,871
1596671733,0,332,870
1596671734,0,332,870
1596671735,0,332,870
1596671736,0,332,870
1596671737,0,332,871
1596671738,0,332,871
1596671739,0,332,871
1596671740,0,332,872
1596671741,0,332,872
1596671742,0,332,872
1596671743,0,332,872
1596671744,0,332,872
1596671745,0,332,872
1596671746,0,332,872
1596671747,0,332,872
1596671748,0,332,872
1596671749,0,332,872
1596671750,0,332,872
1596671751,0,332,873
1596671752,0,332,873
1596671753,0,332,873
1596671754,0,332,874
1596671755,0,332,874
1596671756,0,332,874
1596671757,0,332,874
1596671758,0,332,874
1596671759,0,332,874
1596671760,0,332,875
1596671761,0,332,875
1596671762,0,332,875
1596671763,0,332,876
1596671764,0,332,876
1596671765,0,332,876
1596671766,0,332,876
1596671767,0,332,876
1596671768,0,332,877
1596671769,0,332,877
1596671770,0,332,878
1596671771,0,332,878
1596671772,0,332,879
1596671773,0,332,879
1596671774,0,332,880
1596671775,0,332,880
1596671776,0,332,881
1596671777,0,332,881
1596671778,0,332,881
1596671779,0,332,882
1596671780,0,332,882
1596671781,0,332,883
1596671782,0,332,884
1596671783,0,332,885
1596671784,0,332,886
1596671785,0,332,887
1596671786,0,332,888
1596671787,0,332,889
1596671788,0,332,890
1596671789,0,332,891
1596671790,0,332,892
1596671791,0,332,893
1596671792,0,332,894
1596671793,0,332,895
1596671794,0,332,896
1596671795,0,332,897
1596671796,0,332,898
1596671797,0,332,899
1596671798,0,332,899
1596671799,0,332,900
1596671800,0,332,900
1596671801,0,332,901
1596671802,0,332,901
1596671803,0,332,901
1596671804,0,332,901
1596671805,0,332,902
1596671806,0,332,902
1596671807,0,332,902
1596671808,0,332,902
1596671809,0,332,902
1596671810,0,332,902
1596671811,0,332,902
1596671812,0,332,903
1596671813,0,332,903
1596671814,0,332,903
1596671815,0,332,902
1596671816,0,332,902
1596671817,0,332,902
1596671818,0,332,902
1596671819,0,332,902
1596671820,0,332,902
1596671821,0,332,902
1596671822,0,332,902
1596671823,0,332,902
1596671824,0,332,902
1596671825,0,332,902
1596671826,0,332,902
1596671827,0,332,902
1596671828,0,332,901
1596671829,0,332,901
1596671830,0,332,900
1596671831,0,332,900
1596671832,0,332,899
1596671833,0,332,899
1596671834,0,332,899
1596671835,0,332,898
1596671836,0,332,898
1596671837,0,332,898
1596671838,0,332,898
1596671839,0,332,898
1596671840,0,332,899
1596671841,0,332,899
1596671842,0,332,899
1596671843,0,332,899
1596671844,0,332,900
1596671845,0,332,900
1596671846,0,332,901
1596671847,0,332,901
1596671848,0,332,902
1596671849,0,332,902
1596671850,0,332,903
1596671851,0,332,903
1596671852,0,332,903
1596671853,0,332,903
1596671854,0,332,904
1596671855,0,332,904
1596671856,0,332,904
1596671857,0,332,905
1596671858,0,332,905
1596671859,0,332,905
1596671860,0,332,905
1596671861,0,332,905
1596671862,0,332,905
1596671863,0,332,905
1596671864,0,332,905
1596671865,0,332,905
1596671866,0,332,905
1596671867,0,332,906
1596671868,0,332,906
1596671869,0,332,906
1596671870,0,332,906
1596671871,0,332,906
1596671872,0,332,906
1596671873,0,332,906
1596671874,0,332,906
1596671875,0,332,906
1596671876,0,332,906
1596671877,0,332,905
1596671878,0,332,905
1596671879,0,332,905
1596671880,0,332,905
1596671881,0,332,905
1596671882,0,332,905
1596671883,0,332,906
1596671884,0,332,906
1596671885,0,332,906
1596671886,0,332,907
1596671887,0,332,907
1596671888,0,332,907
1596671889,0,332,907
1596671890,0,332,907
1596671891,0,332,907
1596671892,0,332,908
1596671893,0,332,908
1596671894,0,332,909
1596671895,0,332,909
1596671896,0,332,909
1596671897,0,332,909
1596671898,0,332,909
1596671899,0,332,910
1596671900,0,332,910
1596671901,0,332,910
1596671902,0,332,910
1596671903,0,332,910
1596671904,0,332,911
1596671905,0,332,911
1596671906,0,332,912
1596671907,0,332,912
1596671908,0,332,913
1596671909,0,332,913
1596671910,0,332,913
1596671911,0,332,913
1596671912,0,332,914
1596671913,0,332,914
1596671914,0,332,914
1596671915,0,332,914
1596671916,0,332,914
1596671917,0,332,915
1596671918,0,332,915
1596671919,0,332,916
1596671920,0,332,916
1596671921,0,332,917
1596671922,0,332,918
1596671923,0,332,919
1596671924,0,332,920
1596671925,0,332,921
1596671926,0,332,921
1596671927,0,332,922
1596671928,0,332,923
1596671929,0,332,923
1596671930,0,332,924
1596671931,0,332,924
1596671932,0,332,925
1596671933,0,332,925
1596671934,0,332,926
1596671935,0,332,926
1596671936,0,332,926
1596671937,0,332,926
1596671938,0,332,926
1596671939,0,332,925
1596671940,0,332,925
1596671941,0,332,925
1596671942,0,332,925
1596671943,0,332,924
1596671944,0,332,924
1596671945,0,332,924
1596671946,0,332,924
1596671947,0,332,924
1596671948,0,332,923
1596671949,0,332,923
1596671950,0,332,923
1596671951,0,332,922
1596671952,0,332,922
1596671953,0,332,922
1596671954,0,332,922
1596671955,0,332,921
1596671956,0,332,921
1596671957,0,332,921
1596671958,0,332,920
1596671959,0,332,920
1596671960,0,332,919
1596671961,0,332,919
1596671962,0,332,918
1596671963,0,332,918
1596671964,0,332,917
1596671965,0,332,917
1596671966,0,332,917
1596671967,0,332,917
1596671968,0,332,917
1596671969,0,332,917
1596671970,0,332,917
1596671971,0,332,917
1596671972,0,332,917
1596671973,0,332,917
1596671974,0,332,917
1596671975,0,332,917
1596671976,0,332,918
1596671977,0,332,918
1596671978,0,332,919
1596671979,0,332,920
1596671980,0,332,921
1596671981,0,332,921
1596671982,0,332,922
1596671983,0,332,922
1596671984,0,332,923
1596671985,0,332,923
1596671986,0,332,923
1596671987,0,332,924
1596671988,0,332,924
1596671989,0,332,924
1596671990,0,332,924
1596671991,0,332,924
1596671992,0,332,924
1596671993,0,332,924
1596671994,0,332,924
1596671995,0,332,923
1596671996,0,332,923
1596671997,0,332,922
1596671998,0,332,922
1596671999,0,332,921
1596672000,0,332,921
1596672001,0,332,920
1596672002,0,332,920
1596672003,0,332,919
1596672004,0,332,919
1596672005,0,332,919
1596672006,0,332,918
1596672007,0,332,918
1596672008,0,332,918
1596672009,0,332,918
1596672010,0,332,917
1596672011,0,332,917
1596672012,0,332,916
1596672013,0,332,916
1596672014,0,332,916
1596672015,0,332,916
1596672016,0,332,916
1596672017,0,332,916
1596672018,0,332,916
1596672019,0,332,916
1596672020,0,332,916
1596672021,0,332,916
1596672022,0,332,916
1596672023,0,332,916
1596672024,0,332,916
1596672025,0,332,916
1596672026,0,332,917
1596672027,0,332,917
1596672028,0,332,917
1596672029,0,332,917
1596672030,0,332,917
1596672031,0,332,917
1596672032,0,332,917
1596672033,0,332,917
1596672034,0,332,917
1596672035,0,332,917
1596672036,0,332,916
1596672037,0,332,916
1596672038,0,332,916
1596672039,0,332,916
1596672040,0,332,916
1596672041,0,332,915
1596672042,0,332,915
1596672043,0,332,915
1596672044,0,332,915
1596672045,0,332,914
1596672046,0,332,914
1596672047,0,332,914
1596672048,0,332,913
1596672049,0,332,913
1596672050,0,332,913
1596672051,0,332,913
1596672052,0,332,912
1596672053,0,332,912
1596672054,0,332,912
1596672055,0,332,912
1596672056,0,332,912
1596672057,0,332,912
1596672058,0,332,911
1596672059,0,332,911
1596672060,0,332,910
1596672061,0,332,909
1596672062,0,332,909
1596672063,0,332,908
1596672064,0,332,907
1596672065,0,332,907
1596672066,0,332,906
1596672067,0,332,906
1596672068,0,332,905
1596672069,0,332,905
1596672070,0,332,904
1596672071,0,332,903
1596672072,0,332,903
1596672073,0,332,902
1596672074,0,332,902
1596672075,0,332,901
1596672076,0,332,900
1596672077,0,332,900
1596672078,0,332,899
1596672079,0,332,898
1596672080,0,332,897
1596672081,0,332,896
1596672082,0,332,895
1596672083,0,332,894
1596672084,0,332,893
1596672085,0,332,893
1596672086,0,332,893
1596672087,0,332,892
1596672088,0,332,892
1596672089,0,332,891
1596672090,0,332,891
1596672091,0,332,891
1596672092,0,332,891
1596672093,0,332,891
1596672094,0,332,890
1596672095,0,332,890
1596672096,0,332,889
1596672097,0,332,888
1596672098,0,332,888
1596672099,0,332,887
1596672100,0,332,886
1596672101,0,332,886
1596672102,0,332,885
1596672103,0,332,884
1596672104,0,332,884
1596672105,0,332,884
1596672106,0,332,883
1596672107,0,332,883
1596672108,0,332,882
1596672109,0,332,882
1596672110,0,332,881
1596672111,0,332,881
1596672112,0,332,880
1596672113,0,332,879
1596672114,0,332,879
1596672115,0,332,879
1596672116,0,332,879
1596672117,0,332,879
1596672118,0,332,879
1596672119,0,332,879
1596672120,0,332,879
1596672121,0,332,879
1596672122,0,332,878
1596672123,0,332,878
1596672124,0,332,878
1596672125,0,332,878
1596672126,0,332,878
1596672127,0,332,878
1596672128,0,332,878
1596672129,0,332,878
1596672130,0,332,878
1596672131,0,332,878
1596672132,0,332,878
1596672133,0,332,878
1596672134,0,332,878
1596672135,0,332,879
1596672136,0,332,879
1596672137,0,332,879
1596672138,0,332,879
1596672139,0,332,879
1596672140,0,332,879
1596672141,0,332,879
1596672142,0,332,879
1596672143,0,332,879
1596672144,0,332,880
1596672145,0,332,880
1596672146,0,332,881
1596672147,0,332,881
1596672148,0,332,881
1596672149,0,332,882
1596672150,0,332,882
1596672151,0,332,882
1596672152,0,332,883
1596672153,0,332,883
1596672154,0,332,884
1596672155,0,332,884
1596672156,0,332,883
1596672157,0,332,883
1596672158,0,332,883
1596672159,0,332,883
1596672160,0,332,884
1596672161,0,332,884
1596672162,0,332,884
1596672163,0,332,884
1596672164,0,332,884
1596672165,0,332,884
1596672166,0,332,884
1596672167,0,332,884
1596672168,0,332,884
1596672169,0,332,884
1596672170,0,332,884
1596672171,0,332,885
1596672172,0,331,885
1596672173,0,332,885
1596672174,0,332,886
1596672175,0,332,887
1596672176,0,332,887
1596672177,0,332,888
1596672178,0,332,888
1596672179,0,332,888
1596672180,0,332,888
1596672181,0,332,888
1596672182,0,332,889
1596672183,0,332,889
1596672184,0,332,889
1596672185,0,332,889
1596672186,0,332,889
1596672187,0,332,889
1596672188,0,332,889
1596672189,0,332,889
1596672190,0,332,889
1596672191,0,332,890
1596672192,0,332,890
1596672193,0,332,890
1596672194,0,332,891
1596672195,0,332,891
1596672196,0,332,891
1596672197,0,332,891
1596672198,0,332,891
1596672199,0,332,891
1596672200,0,332,891
1596672201,0,332,891
1596672202,0,332,891
1596672203,0,332,891
1596672204,0,332,891
1596672205,0,332,891
1596672206,0,332,892
1596672207,0,332,892
1596672208,0,332,892
1596672209,0,332,892
1596672210,0,332,892
1596672211,0,332,892
1596672212,0,332,892
1596672213,0,332,892
1596672214,0,332,892
1596672215,0,332,892
1596672216,0,332,892
1596672217,0,332,892
1596672218,0,332,891
1596672219,0,332,891
1596672220,0,332,891
1596672221,0,332,891
1596672222,0,332,892
1596672223,0,332,892
1596672224,0,332,893
1596672225,0,332,893
1596672226,0,332,893
1596672227,0,332,893
1596672228,0,332,893
1596672229,0,332,893
1596672230,0,332,893
1596672231,0,332,893
1596672232,0,332,893
1596672233,0,332,893
1596672234,0,332,893
1596672235,0,332,894
1596672236,0,332,894
1596672237,0,332,894
1596672238,0,332,894
1596672239,0,332,894
1596672240,0,332,894
1596672241,0,332,894
1596672242,0,332,894
1596672243,0,332,895
1596672244,0,332,895
1596672245,0,332,896
1596672246,0,332,896
1596672247,0,332,896
1596672248,0,332,895
1596672249,0,332,895
1596672250,0,332,895
1596672251,0,332,895
1596672252,0,332,896
1596672253,0,332,896
1596672254,0,332,897
1596672255,0,332,897
1596672256,0,332,897
1596672257,0,332,898
1596672258,0,332,898
1596672259,0,332,899
1596672260,0,332,899
1596672261,0,332,900
1596672262,0,332,901
1596672263,0,332,901
1596672264,0,332,902
1596672265,0,332,902
1596672266,0,332,902
1596672267,0,332,903
1596672268,0,332,903
1596672269,0,332,903
1596672270,0,332,904
1596672271,0,332,904
1596672272,0,332,905
1596672273,0,332,905
1596672274,0,332,905
1596672275,0,332,905
1596672276,0,332,906
1596672277,0,332,906
1596672278,0,332,906
1596672279,0,332,906
1596672280,0,332,906
1596672281,0,332,906
1596672282,0,332,906
1596672283,0,332,905
1596672284,0,332,905
1596672285,0,332,905
1596672286,0,332,905
1596672287,0,332,905
1596672288,0,332,905
1596672289,0,332,905
1596672290,0,332,904
1596672291,0,332,904
1596672292,0,332,903
1596672293,0,332,903
1596672294,0,332,903
1596672295,0,332,903
1596672296,0,332,902
1596672297,0,332,902
1596672298,0,332,902
1596672299,0,332,901
1596672300,0,332,901
1596672301,0,332,901
1596672302,0,332,900
1596672303,0,332,900
1596672304,0,332,900
1596672305,0,332,899
1596672306,0,332,899
1596672307,0,332,898
1596672308,0,332,898
1596672309,0,332,897
1596672310,0,332,897
1596672311,0,332,897
1596672312,0,332,897
1596672313,0,332,896
1596672314,0,332,896
1596672315,0,332,895
1596672316,0,332,895
1596672317,0,332,894
1596672318,0,332,894
1596672319,0,332,894
1596672320,0,332,893
1596672321,0,332,893
1596672322,0,332,892
1596672323,0,332,892
1596672324,0,332,891
1596672325,0,332,891
1596672326,0,332,890
1596672327,0,332,890
1596672328,0,332,889
1596672329,0,332,889
1596672330,0,332,888
1596672331,0,332,887
1596672332,0,332,887
1596672333,0,332,887
1596672334,0,332,887
1596672335,0,332,886
1596672336,0,332,886
1596672337,0,332,886
1596672338,0,332,886
1596672339,0,332,885
1596672340,0,332,885
1596672341,0,332,885
1596672342,0,332,884
1596672343,0,332,884
1596672344,0,332,883
1596672345,0,332,883
1596672346,0,332,882
1596672347,0,332,882
1596672348,0,332,881
1596672349,0,332,881
1596672350,0,332,880
1596672351,0,332,880
1596672352,0,332,879
1596672353,0,332,879
1596672354,0,332,879
1596672355,0,332,878
1596672356,0,332,878
1596672357,0,332,878
1596672358,0,332,878
1596672359,0,332,878
1596672360,0,332,877
1596672361,0,332,877
1596672362,0,332,876
1596672363,0,332,876
1596672364,0,332,876
1596672365,0,332,876
1596672366,0,332,876
1596672367,0,332,876
1596672368,0,332,876
1596672369,0,332,876
1596672370,0,332,876
1596672371,0,332,876
1596672372,0,332,875
1596672373,0,332,875
1596672374,0,332,874
1596672375,0,332,874
1596672376,0,332,874
1596672377,0,332,873
1596672378,0,332,873
1596672379,0,332,873
1596672380,0,332,872
1596672381,0,332,872
1596672382,0,332,872
1596672383,0,332,872
1596672384,0,332,872
1596672385,0,332,871
1596672386,0,332,871
1596672387,0,332,870
1596672388,0,332,870
1596672389,0,332,870
1596672390,0,332,869
1596672391,0,332,869
1596672392,0,332,868
1596672393,0,332,868
1596672394,0,332,867
1596672395,0,332,867
1596672396,0,332,867
1596672397,0,332,867
1596672398,0,332,867
1596672399,0,332,867
1596672400,0,332,867
1596672401,0,332,868
1596672402,0,332,868
1596672403,0,332,867
1596672404,0,332,867
1596672405,0,332,867
1596672406,0,332,867
1596672407,0,332,867
1596672408,0,332,866
1596672409,0,332,866
1596672410,0,332,866
1596672411,0,332,866
1596672412,0,332,866
1596672413,0,332,867
1596672414,0,332,867
1596672415,0,332,867
1596672416,0,332,866
1596672417,0,332,866
1596672418,0,332,866
1596672419,0,332,865
1596672420,0,332,865
1596672421,0,332,865
1596672422,0,332,864
1596672423,0,332,864
1596672424,0,332,864
1596672425,0,332,864
1596672426,0,332,864
1596672427,0,332,864
1596672428,0,332,864
1596672429,0,332,864
1596672430,0,332,863
1596672431,0,332,863
1596672432,0,332,863
1596672433,0,332,863
1596672434,0,332,863
1596672435,0,332,863
1596672436,0,332,863
1596672437,0,332,863
1596672438,0,332,863
1596672439,0,332,863
1596672440,0,332,863
1596672441,0,332,863
1596672442,0,332,863
1596672443,0,332,863
1596672444,0,332,863
1596672445,0,332,863
1596672446,0,332,864
1596672447,0,332,864
1596672448,0,332,864
1596672449,0,332,864
1596672450,0,332,864
1596672451,0,332,864
1596672452,0,332,864
1596672453,0,332,864
1596672454,0,332,864
1596672455,0,332,864
1596672456,0,332,864
1596672457,0,332,864
1596672458,0,332,864
1596672459,0,332,864
1596672460,0,332,864
1596672461,0,332,864
