1623923808,43428,843
1623923811,43431,843
1623923814,43434,844
1623923817,43437,843
1623923820,43440,843
1623923823,43443,844
1623923826,43446,844
1623923829,43449,844
1623923832,43452,843
1623923835,43455,843
1623923838,43458,842
1623923841,43461,841
1623923844,43464,841
1623923847,43467,841
1623923850,43470,841
1623923853,43473,841
1623923856,43476,841
1623923859,43479,841
1623923862,43482,840
1623923865,43485,840
1623923868,43488,840
1623923871,43491,840
1623923874,43494,839
1623923877,43497,839
1623923880,43500,839
1623923883,43503,839
1623923886,43506,839
1623923889,43509,838
1623923892,43512,838
1623923895,43515,838
1623923898,43518,837
1623923901,43521,837
1623923904,43524,837
1623923907,43527,836
1623923910,43530,836
1623923913,43533,836
1623923916,43536,836
1623923919,43539,836
1623923922,43542,836
1623923925,43545,836
1623923928,43548,836
1623923931,43551,836
1623923934,43554,836
1623923937,43557,836
1623923940,43560,835
1623923943,43563,835
1623923946,43566,834
1623923949,43569,833
1623923952,43572,833
1623923955,43575,833
1623923958,43578,832
1623923961,43581,832
1623923964,43584,831
1623923967,43587,831
1623923970,43590,831
1623923973,43593,830
1623923976,43596,830
1623923979,43599,830
1623923982,43602,830
1623923985,43605,830
1623923988,43608,829
1623923991,43611,830
1623923994,43614,830
1623923997,43617,829
1623924000,43620,829
1623924003,43623,829
1623924006,43626,829
1623924009,43629,828
1623924012,43632,828
1623924015,43635,828
1623924018,43638,828
1623924021,43641,827
1623924024,43644,827
1623924027,43647,827
1623924030,43650,828
1623924033,43653,828
1623924036,43656,828
1623924039,43659,828
1623924042,43662,828
1623924045,43665,828
1623924048,43668,828
1623924051,43671,828
1623924054,43674,828
1623924057,43677,827
1623924060,43680,827
1623924063,43683,826
1623924066,43686,826
1623924069,43689,826
1623924072,43692,826
1623924075,43695,826
1623924078,43698,826
1623924081,43701,826
1623924084,43704,827
1623924087,43707,826
1623924090,43710,827
1623924093,43713,827
1623924096,43716,826
1623924099,43719,826
1623924102,43722,826
1623924105,43725,826
1623924108,43728,826
1623924111,43731,826
1623924114,43734,826
1623924117,43737,827
1623924120,43740,827
1623924123,43743,827
1623924126,43746,827
1623924129,43749,827
1623924132,43752,827
1623924135,43755,827
1623924138,43758,826
1623924141,43761,827
1623924144,43764,826
1623924147,43767,827
1623924150,43770,827
1623924153,43773,827
1623924156,43776,826
1623924159,43779,826
1623924162,43782,827
1623924165,43785,827
1623924168,43788,827
1623924171,43791,827
1623924174,43794,827
1623924177,43797,828
1623924180,43800,828
1623924183,43803,828
1623924186,43806,828
1623924189,43809,828
1623924192,43812,828
1623924195,43815,828
1623924198,43818,827
1623924201,43821,827
1623924204,43824,827
1623924207,43827,826
1623924210,43830,826
1623924213,43833,825
1623924216,43836,825
1623924219,43839,825
1623924222,43842,827
1623924225,43845,827
1623924228,43848,829
1623924231,43851,830
1623924234,43854,829
1623924237,43857,832
1623924240,43860,832
1623924243,43863,837
1623924246,43866,838
1623924249,43869,839
1623924252,43872,844
1623924255,43875,845
1623924258,43878,848
1623924261,43881,848
1623924264,43884,849
1623924267,43887,850
1623924270,43890,850
1623924273,43893,850
1623924276,43896,851
1623924279,43899,852
1623924282,43902,853
1623924285,43905,854
1623924288,43908,854
1623924291,43911,856
1623924294,43914,857
1623924297,43917,859
1623924300,43920,860
1623924303,43923,861
1623924306,43926,862
1623924309,43929,864
1623924312,43932,865
1623924315,43935,867
1623924318,43938,867
1623924321,43941,869
1623924324,43944,870
1623924327,43947,871
1623924330,43950,872
1623924333,43953,873
1623924336,43956,874
1623924339,43959,875
1623924342,43962,876
1623924345,43965,878
1623924348,43968,878
1623924351,43971,879
1623924354,43974,880
1623924357,43977,882
1623924360,43980,883
1623924363,43983,884
1623924366,43986,886
1623924369,43989,887
1623924372,43992,888
1623924375,43995,889
1623924378,43998,890
1623924381,44001,891
1623924384,44004,891
1623924387,44007,892
1623924390,44010,892
1623924393,44013,893
1623924396,44016,893
1623924399,44019,893
1623924402,44022,894
1623924405,44025,895
1623924408,44028,896
1623924411,44031,898
1623924414,44034,899
1623924417,44037,901
1623924420,44040,902
1623924423,44043,902
1623924426,44046,901
1623924429,44049,901
1623924432,44052,901
1623924435,44055,902
1623924438,44058,902
1623924441,44061,903
1623924444,44064,903
1623924447,44067,905
1623924450,44070,905
1623924453,44073,905
1623924456,44076,906
1623924459,44079,907
1623924462,44082,907
1623924465,44085,907
1623924468,44088,908
1623924471,44091,910
1623924474,44094,910
1623924477,44097,912
1623924480,44100,912
1623924483,44103,912
1623924486,44106,914
1623924489,44109,915
1623924492,44112,915
1623924495,44115,916
1623924498,44118,917
1623924501,44121,917
1623924504,44124,917
1623924507,44127,917
1623924510,44130,916
1623924513,44133,917
1623924516,44136,917
1623924519,44139,917
1623924522,44142,918
1623924525,44145,918
1623924528,44148,918
1623924531,44151,919
1623924534,44154,919
1623924537,44157,919
1623924540,44160,920
1623924543,44163,920
1623924546,44166,920
1623924549,44169,921
1623924552,44172,921
1623924555,44175,921
1623924558,44178,921
1623924561,44181,921
1623924564,44184,921
1623924567,44187,922
1623924570,44190,923
1623924573,44193,923
1623924576,44196,923
1623924579,44199,923
1623924582,44202,924
1623924585,44205,924
1623924588,44208,924
1623924591,44211,924
1623924594,44214,925
1623924597,44217,925
1623924600,44220,924
1623924603,44223,924
1623924606,44226,924
1623924609,44229,924
1623924612,44232,924
1623924615,44235,923
1623924618,44238,924
1623924621,44241,924
1623924624,44244,924
1623924627,44247,925
1623924630,44250,925
1623924633,44253,925
1623924636,44256,925
1623924639,44259,925
1623924642,44262,925
1623924645,44265,925
1623924648,44268,925
1623924651,44271,924
1623924654,44274,924
1623924657,44277,923
1623924660,44280,922
1623924663,44283,922
1623924666,44286,921
1623924669,44289,921
1623924672,44292,920
1623924675,44295,919
1623924678,44298,919
1623924681,44301,920
1623924684,44304,920
1623924687,44307,921
1623924690,44310,921
1623924693,44313,922
1623924696,44316,922
1623924699,44319,922
1623924702,44322,923
1623924705,44325,924
1623924708,44328,924
1623924711,44331,924
1623924714,44334,925
1623924717,44337,925
1623924720,44340,925
1623924723,44343,925
1623924726,44346,925
1623924729,44349,925
1623924732,44352,925
1623924735,44355,925
1623924738,44358,925
1623924741,44361,924
1623924744,44364,924
1623924747,44367,924
1623924750,44370,924
1623924753,44373,924
1623924756,44376,924
1623924759,44379,924
1623924762,44382,925
1623924765,44385,924
1623924768,44388,925
1623924771,44391,925
1623924774,44394,925
1623924777,44397,925
1623924780,44400,926
1623924783,44403,926
1623924786,44406,927
1623924789,44409,927
1623924792,44412,927
1623924795,44415,928
1623924798,44418,928
1623924801,44421,929
1623924804,44424,928
1623924807,44427,928
1623924810,44430,927
1623924813,44433,927
1623924816,44436,928
1623924819,44439,927
1623924822,44442,928
1623924825,44445,928
1623924828,44448,928
1623924831,44451,928
1623924834,44454,928
1623924837,44457,929
1623924840,44460,930
1623924843,44463,931
1623924846,44466,932
1623924849,44469,932
1623924852,44472,932
1623924855,44475,931
1623924858,44478,931
1623924861,44481,931
1623924864,44484,930
1623924867,44487,930
1623924870,44490,930
1623924873,44493,931
1623924876,44496,932
1623924879,44499,932
1623924882,44502,933
1623924885,44505,934
1623924888,44508,934
1623924891,44511,934
1623924894,44514,936
1623924897,44517,936
1623924900,44520,935
1623924903,44523,935
1623924906,44526,935
1623924909,44529,935
1623924912,44532,936
1623924915,44535,936
1623924918,44538,935
1623924921,44541,935
1623924924,44544,934
1623924927,44547,934
1623924930,44550,933
1623924933,44553,932
1623924936,44556,932
1623924939,44559,931
1623924942,44562,931
1623924945,44565,932
1623924948,44568,932
1623924951,44571,932
1623924954,44574,933
1623924957,44577,933
1623924960,44580,934
1623924963,44583,935
1623924966,44586,935
1623924969,44589,936
1623924972,44592,936
1623924975,44595,936
1623924978,44598,937
1623924981,44601,937
1623924984,44604,937
1623924987,44607,937
1623924990,44610,938
1623924993,44613,937
1623924996,44616,936
1623924999,44619,935
1623925002,44622,935
1623925005,44625,934
1623925008,44628,934
1623925011,44631,934
1623925014,44634,933
1623925017,44637,934
1623925020,44640,934
1623925023,44643,934
1623925026,44646,934
1623925029,44649,935
1623925032,44652,935
1623925035,44655,934
1623925038,44658,934
1623925041,44661,935
1623925044,44664,935
1623925047,44667,935
1623925050,44670,934
1623925053,44673,934
1623925056,44676,934
1623925059,44679,934
1623925062,44682,934
1623925065,44685,934
1623925068,44688,935
1623925071,44691,935
1623925074,44694,935
1623925077,44697,935
1623925080,44700,936
1623925083,44703,936
1623925086,44706,935
1623925089,44709,936
1623925092,44712,935
1623925095,44715,935
1623925098,44718,934
1623925101,44721,934
1623925104,44724,934
1623925107,44727,934
1623925110,44730,935
1623925113,44733,936
1623925116,44736,936
1623925119,44739,937
1623925122,44742,937
1623925125,44745,936
1623925128,44748,936
1623925131,44751,937
1623925134,44754,936
1623925137,44757,935
1623925140,44760,935
1623925143,44763,933
1623925146,44766,932
1623925149,44769,931
1623925152,44772,931
1623925155,44775,930
1623925158,44778,929
1623925161,44781,929
1623925164,44784,928
1623925167,44787,928
1623925170,44790,928
1623925173,44793,926
1623925176,44796,926
1623925179,44799,926
1623925182,44802,925
1623925185,44805,925
1623925188,44808,923
1623925191,44811,922
1623925194,44814,920
1623925197,44817,919
1623925200,44820,918
1623925203,44823,917
1623925206,44826,916
1623925209,44829,916
1623925212,44832,915
1623925215,44835,914
1623925218,44838,914
1623925221,44841,915
1623925224,44844,913
1623925227,44847,912
1623925230,44850,912
1623925233,44853,910
1623925236,44856,910
1623925239,44859,909
1623925242,44862,909
1623925245,44865,909
1623925248,44868,908
1623925251,44871,907
1623925254,44874,906
1623925257,44877,906
1623925260,44880,904
1623925263,44883,903
1623925266,44886,903
1623925269,44889,901
1623925272,44892,899
1623925275,44895,898
1623925278,44898,897
1623925281,44901,896
1623925284,44904,896
1623925287,44907,894
1623925290,44910,894
1623925293,44913,893
1623925296,44916,892
1623925299,44919,892
1623925302,44922,890
1623925305,44925,890
1623925308,44928,890
1623925311,44931,889
1623925314,44934,889
1623925317,44937,888
1623925320,44940,888
1623925323,44943,886
1623925326,44946,886
1623925329,44949,887
1623925332,44952,886
1623925335,44955,886
1623925338,44958,885
1623925341,44961,884
1623925344,44964,883
1623925347,44967,882
1623925350,44970,882
1623925353,44973,881
1623925356,44976,881
1623925359,44979,880
1623925362,44982,879
1623925365,44985,878
1623925368,44988,877
1623925371,44991,876
1623925374,44994,875
1623925377,44997,873
1623925380,45000,872
1623925383,45003,871
1623925386,45006,870
1623925389,45009,870
1623925392,45012,868
1623925395,45015,867
1623925398,45018,866
1623925401,45021,865
1623925404,45024,865
1623925407,45027,864
1623925410,45030,864
1623925413,45033,863
1623925416,45036,862
1623925419,45039,861
1623925422,45042,860
1623925425,45045,859
1623925428,45048,858
1623925431,45051,858
1623925434,45054,857
1623925437,45057,855
1623925440,45060,854
1623925443,45063,854
1623925446,45066,853
1623925449,45069,853
1623925452,45072,852
1623925455,45075,852
1623925458,45078,852
1623925461,45081,852
1623925464,45084,851
1623925467,45087,850
1623925470,45090,850
1623925473,45093,850
1623925476,45096,848
1623925479,45099,847
1623925482,45102,846
1623925485,45105,845
1623925488,45108,845
1623925491,45111,845
1623925494,45114,845
1623925497,45117,845
1623925500,45120,845
1623925503,45123,845
1623925506,45126,844
1623925509,45129,844
1623925512,45132,842
1623925515,45135,841
1623925518,45138,841
1623925521,45141,840
1623925524,45144,839
1623925527,45147,837
1623925530,45150,837
1623925533,45153,836
1623925536,45156,836
1623925539,45159,835
1623925542,45162,834
1623925545,45165,834
1623925548,45168,833
1623925551,45171,831
1623925554,45174,831
1623925557,45177,829
1623925560,45180,829
1623925563,45183,829
1623925566,45186,828
1623925569,45189,828
1623925572,45192,826
1623925575,45195,825
1623925578,45198,824
1623925581,45201,823
1623925584,45204,823
1623925587,45207,822
1623925590,45210,821
1623925593,45213,821
1623925596,45216,821
1623925599,45219,821
1623925602,45222,821
1623925605,45225,821
1623925608,45228,821
1623925611,45231,820
1623925614,45234,820
1623925617,45237,819
1623925620,45240,819
1623925623,45243,819
1623925626,45246,819
1623925629,45249,820
1623925632,45252,820
1623925635,45255,820
1623925638,45258,820
1623925641,45261,819
1623925644,45264,819
1623925647,45267,819
1623925650,45270,819
1623925653,45273,820
1623925656,45276,820
1623925659,45279,820
1623925662,45282,820
1623925665,45285,819
1623925668,45288,818
1623925671,45291,818
1623925674,45294,817
1623925677,45297,816
1623925680,45300,816
1623925683,45303,815
1623925686,45306,814
1623925689,45309,814
1623925692,45312,815
1623925695,45315,815
1623925698,45318,815
1623925701,45321,815
1623925704,45324,816
1623925707,45327,816
1623925710,45330,817
1623925713,45333,817
1623925716,45336,818
1623925719,45339,818
1623925722,45342,819
1623925725,45345,820
1623925728,45348,820
1623925731,45351,820
1623925734,45354,820
1623925737,45357,820
1623925740,45360,820
1623925743,45363,819
1623925746,45366,819
1623925749,45369,818
1623925752,45372,818
1623925755,45375,817
1623925758,45378,817
1623925761,45381,817
1623925764,45384,817
1623925767,45387,818
1623925770,45390,817
1623925773,45393,817
1623925776,45396,818
1623925779,45399,818
1623925782,45402,816
1623925785,45405,816
1623925788,45408,816
1623925791,45411,815
1623925794,45414,815
1623925797,45417,815
1623925800,45420,815
1623925803,45423,815
1623925806,45426,816
1623925809,45429,816
1623925812,45432,816
1623925815,45435,816
1623925818,45438,816
1623925821,45441,816
1623925824,45444,816
1623925827,45447,817
1623925830,45450,817
1623925833,45453,817
1623925836,45456,818
1623925839,45459,818
1623925842,45462,818
1623925845,45465,818
1623925848,45468,818
1623925851,45471,819
1623925854,45474,819
1623925857,45477,819
1623925860,45480,819
1623925863,45483,819
1623925866,45486,819
1623925869,45489,819
1623925872,45492,819
1623925875,45495,819
1623925878,45498,819
1623925881,45501,819
1623925884,45504,818
1623925887,45507,819
1623925890,45510,819
1623925893,45513,819
1623925896,45516,818
1623925899,45519,819
1623925902,45522,819
1623925905,45525,819
1623925908,45528,819
1623925911,45531,819
1623925914,45534,819
1623925917,45537,819
1623925920,45540,818
1623925923,45543,818
1623925926,45546,818
1623925929,45549,819
1623925932,45552,818
1623925935,45555,818
1623925938,45558,817
1623925941,45561,818
1623925944,45564,817
1623925947,45567,817
1623925950,45570,816
1623925953,45573,816
1623925956,45576,816
1623925959,45579,815
1623925962,45582,815
1623925965,45585,815
1623925968,45588,815
1623925971,45591,814
1623925974,45594,813
1623925977,45597,812
1623925980,45600,812
1623925983,45603,811
1623925986,45606,810
1623925989,45609,810
1623925992,45612,809
1623925995,45615,810
1623925998,45618,810
1623926001,45621,810
1623926004,45624,810
1623926007,45627,810
1623926010,45630,810
1623926013,45633,810
1623926016,45636,810
1623926019,45639,810
1623926022,45642,810
1623926025,45645,811
1623926028,45648,813
1623926031,45651,813
1623926034,45654,813
1623926037,45657,813
1623926040,45660,812
1623926043,45663,811
1623926046,45666,811
1623926049,45669,812
1623926052,45672,813
1623926055,45675,813
1623926058,45678,813
1623926061,45681,813
1623926064,45684,814
1623926067,45687,814
1623926070,45690,815
1623926073,45693,814
1623926076,45696,814
1623926079,45699,814
1623926082,45702,814
1623926085,45705,814
1623926088,45708,814
1623926091,45711,813
1623926094,45714,812
1623926097,45717,812
1623926100,45720,812
1623926103,45723,810
1623926106,45726,811
1623926109,45729,810
1623926112,45732,810
1623926115,45735,810
1623926118,45738,810
1623926121,45741,810
1623926124,45744,810
1623926127,45747,811
1623926130,45750,811
1623926133,45753,812
1623926136,45756,812
1623926139,45759,812
1623926142,45762,813
1623926145,45765,812
1623926148,45768,813
1623926151,45771,813
1623926154,45774,812
1623926157,45777,812
1623926160,45780,812
1623926163,45783,812
1623926166,45786,811
1623926169,45789,812
1623926172,45792,811
1623926175,45795,811
1623926178,45798,812
1623926181,45801,813
1623926184,45804,812
1623926187,45807,812
1623926190,45810,812
1623926193,45813,813
1623926196,45816,813
1623926199,45819,814
1623926202,45822,815
1623926205,45825,816
1623926208,45828,817
1623926211,45831,818
1623926214,45834,819
1623926217,45837,819
1623926220,45840,819
1623926223,45843,820
1623926226,45846,820
1623926229,45849,820
1623926232,45852,820
1623926235,45855,820
1623926238,45858,820
1623926241,45861,821
1623926244,45864,821
1623926247,45867,821
1623926250,45870,822
1623926253,45873,823
1623926256,45876,823
1623926259,45879,823
1623926262,45882,823
1623926265,45885,823
1623926268,45888,824
1623926271,45891,825
1623926274,45894,825
1623926277,45897,825
1623926280,45900,825
1623926283,45903,825
1623926286,45906,825
1623926289,45909,825
1623926292,45912,826
1623926295,45915,827
1623926298,45918,827
1623926301,45921,827
1623926304,45924,827
1623926307,45927,829
1623926310,45930,829
1623926313,45933,830
1623926316,45936,831
1623926319,45939,833
1623926322,45942,837
1623926325,45945,847
1623926328,45948,879
1623926331,45951,872
1623926334,45954,867
1623926337,45957,861
1623926340,45960,861
1623926343,45963,863
1623926346,45966,865
1623926349,45969,864
1623926352,45972,867
1623926355,45975,867
1623926358,45978,868
1623926361,45981,868
1623926364,45984,866
1623926367,45987,867
1623926370,45990,868
1623926373,45993,866
1623926376,45996,867
1623926379,45999,869
1623926382,46002,870
1623926385,46005,871
1623926388,46008,873
1623926391,46011,873
1623926394,46014,872
1623926397,46017,873
1623926400,46020,872
1623926403,46023,872
1623926406,46026,872
1623926409,46029,872
1623926412,46032,872
1623926415,46035,873
1623926418,46038,874
1623926421,46041,875
1623926424,46044,876
1623926427,46047,876
1623926430,46050,877
1623926433,46053,878
1623926436,46056,879
1623926439,46059,879
1623926442,46062,877
1623926445,46065,877
1623926448,46068,876
1623926451,46071,876
1623926454,46074,876
1623926457,46077,877
1623926460,46080,877
1623926463,46083,878
1623926466,46086,880
1623926469,46089,881
1623926472,46092,882
1623926475,46095,883
1623926478,46098,883
1623926481,46101,885
1623926484,46104,885
1623926487,46107,885
1623926490,46110,885
1623926493,46113,885
1623926496,46116,885
1623926499,46119,885
1623926502,46122,886
1623926505,46125,886
1623926508,46128,886
1623926511,46131,886
1623926514,46134,886
1623926517,46137,886
1623926520,46140,886
1623926523,46143,886
1623926526,46146,886
1623926529,46149,887
1623926532,46152,887
1623926535,46155,886
1623926538,46158,886
1623926541,46161,885
1623926544,46164,885
1623926547,46167,884
1623926550,46170,884
1623926553,46173,884
1623926556,46176,886
1623926559,46179,886
1623926562,46182,886
1623926565,46185,886
1623926568,46188,887
1623926571,46191,887
1623926574,46194,887
1623926577,46197,886
1623926580,46200,886
1623926583,46203,886
1623926586,46206,886
1623926589,46209,886
1623926592,46212,886
1623926595,46215,886
1623926598,46218,886
1623926601,46221,886
1623926604,46224,886
1623926607,46227,886
1623926610,46230,886
1623926613,46233,886
1623926616,46236,885
1623926619,46239,886
1623926622,46242,886
1623926625,46245,886
1623926628,46248,885
1623926631,46251,886
1623926634,46254,885
1623926637,46257,885
1623926640,46260,884
1623926643,46263,884
1623926646,46266,884
1623926649,46269,884
1623926652,46272,884
1623926655,46275,883
1623926658,46278,883
1623926661,46281,882
1623926664,46284,882
1623926667,46287,882
1623926670,46290,881
1623926673,46293,881
1623926676,46296,881
1623926679,46299,881
1623926682,46302,881
1623926685,46305,880
1623926688,46308,880
1623926691,46311,880
1623926694,46314,879
1623926697,46317,879
1623926700,46320,879
1623926703,46323,879
1623926706,46326,877
1623926709,46329,877
1623926712,46332,876
1623926715,46335,875
1623926718,46338,875
1623926721,46341,875
1623926724,46344,875
1623926727,46347,874
1623926730,46350,874
1623926733,46353,873
1623926736,46356,872
1623926739,46359,872
1623926742,46362,872
1623926745,46365,872
1623926748,46368,872
1623926751,46371,872
1623926754,46374,872
1623926757,46377,872
1623926760,46380,872
1623926763,46383,873
1623926766,46386,873
1623926769,46389,873
1623926772,46392,873
1623926775,46395,873
1623926778,46398,874
1623926781,46401,874
1623926784,46404,873
1623926787,46407,873
1623926790,46410,872
1623926793,46413,873
1623926796,46416,873
1623926799,46419,872
1623926802,46422,872
1623926805,46425,872
1623926808,46428,872
1623926811,46431,871
1623926814,46434,870
1623926817,46437,870
1623926820,46440,870
1623926823,46443,871
1623926826,46446,870
1623926829,46449,870
1623926832,46452,871
1623926835,46455,870
1623926838,46458,870
1623926841,46461,870
1623926844,46464,870
1623926847,46467,871
1623926850,46470,871
1623926853,46473,871
1623926856,46476,871
1623926859,46479,871
1623926862,46482,871
1623926865,46485,871
1623926868,46488,870
1623926871,46491,870
1623926874,46494,870
1623926877,46497,870
1623926880,46500,870
1623926883,46503,869
1623926886,46506,870
1623926889,46509,869
1623926892,46512,869
1623926895,46515,869
1623926898,46518,869
1623926901,46521,869
1623926904,46524,870
1623926907,46527,870
1623926910,46530,870
1623926913,46533,870
1623926916,46536,870
1623926919,46539,870
1623926922,46542,869
1623926925,46545,869
1623926928,46548,870
1623926931,46551,870
1623926934,46554,870
1623926937,46557,870
1623926940,46560,870
1623926943,46563,870
1623926946,46566,870
1623926949,46569,871
1623926952,46572,872
1623926955,46575,872
1623926958,46578,871
1623926961,46581,872
1623926964,46584,872
1623926967,46587,871
1623926970,46590,872
1623926973,46593,872
1623926976,46596,872
1623926979,46599,874
1623926982,46602,874
1623926985,46605,875
1623926988,46608,875
1623926991,46611,875
1623926994,46614,875
1623926997,46617,875
1623927000,46620,875
1623927003,46623,876
1623927006,46626,876
1623927009,46629,876
1623927012,46632,876
1623927015,46635,877
1623927018,46638,877
1623927021,46641,877
1623927024,46644,877
1623927027,46647,877
1623927030,46650,877
1623927033,46653,877
1623927036,46656,877
1623927039,46659,877
1623927042,46662,877
1623927045,46665,877
1623927048,46668,878
1623927051,46671,878
1623927054,46674,878
1623927057,46677,878
1623927060,46680,878
1623927063,46683,878
1623927066,46686,878
1623927069,46689,879
1623927072,46692,878
1623927075,46695,878
1623927078,46698,878
1623927081,46701,878
1623927084,46704,879
1623927087,46707,879
1623927090,46710,879
1623927093,46713,878
1623927096,46716,878
1623927099,46719,878
1623927102,46722,877
1623927105,46725,877
1623927108,46728,877
1623927111,46731,878
1623927114,46734,878
1623927117,46737,878
1623927120,46740,878
1623927123,46743,877
1623927126,46746,877
1623927129,46749,876
1623927132,46752,876
1623927135,46755,876
1623927138,46758,876
1623927141,46761,876
1623927144,46764,875
1623927147,46767,874
1623927150,46770,874
1623927153,46773,873
1623927156,46776,873
1623927159,46779,873
1623927162,46782,872
1623927165,46785,872
1623927168,46788,872
1623927171,46791,872
1623927174,46794,871
1623927177,46797,870
1623927180,46800,870
1623927183,46803,869
1623927186,46806,869
1623927189,46809,869
1623927192,46812,868
1623927195,46815,868
1623927198,46818,867
1623927201,46821,867
1623927204,46824,867
1623927207,46827,866
1623927210,46830,866
1623927213,46833,867
1623927216,46836,866
1623927219,46839,866
1623927222,46842,865
1623927225,46845,864
1623927228,46848,863
1623927231,46851,863
1623927234,46854,863
1623927237,46857,862
1623927240,46860,861
1623927243,46863,861
1623927246,46866,861
1623927249,46869,861
1623927252,46872,861
1623927255,46875,860
1623927258,46878,860
1623927261,46881,860
1623927264,46884,860
1623927267,46887,860
1623927270,46890,859
1623927273,46893,858
1623927276,46896,858
1623927279,46899,857
1623927282,46902,857
1623927285,46905,857
1623927288,46908,856
1623927291,46911,856
1623927294,46914,855
1623927297,46917,855
1623927300,46920,855
1623927303,46923,855
1623927306,46926,855
1623927309,46929,855
1623927312,46932,854
1623927315,46935,854
1623927318,46938,854
1623927321,46941,853
1623927324,46944,853
1623927327,46947,852
1623927330,46950,852
1623927333,46953,852
1623927336,46956,851
1623927339,46959,851
1623927342,46962,851
1623927345,46965,851
1623927348,46968,851
1623927351,46971,851
1623927354,46974,851
1623927357,46977,850
1623927360,46980,850
1623927363,46983,851
1623927366,46986,851
1623927369,46989,851
1623927372,46992,850
1623927375,46995,850
1623927378,46998,849
1623927381,47001,849
1623927384,47004,850
1623927387,47007,850
1623927390,47010,850
1623927393,47013,850
1623927396,47016,850
1623927399,47019,850
1623927402,47022,849
1623927405,47025,849
1623927408,47028,849
1623927411,47031,850
1623927414,47034,850
1623927417,47037,850
1623927420,47040,850
1623927423,47043,850
1623927426,47046,851
1623927429,47049,851
1623927432,47052,851
1623927435,47055,852
1623927438,47058,852
1623927441,47061,852
1623927444,47064,852
1623927447,47067,852
1623927450,47070,852
1623927453,47073,851
1623927456,47076,850
1623927459,47079,850
1623927462,47082,850
1623927465,47085,850
1623927468,47088,849
1623927471,47091,849
1623927474,47094,848
1623927477,47097,848
1623927480,47100,848
1623927483,47103,848
1623927486,47106,849
1623927489,47109,849
1623927492,47112,849
1623927495,47115,849
1623927498,47118,850
1623927501,47121,850
1623927504,47124,850
1623927507,47127,851
1623927510,47130,851
1623927513,47133,851
1623927516,47136,851
1623927519,47139,851
1623927522,47142,851
1623927525,47145,851
1623927528,47148,851
1623927531,47151,851
1623927534,47154,851
1623927537,47157,851
1623927540,47160,850
1623927543,47163,850
1623927546,47166,850
1623927549,47169,850
1623927552,47172,850
1623927555,47175,850
1623927558,47178,850
1623927561,47181,849
1623927564,47184,849
1623927567,47187,849
1623927570,47190,848
1623927573,47193,848
1623927576,47196,849
1623927579,47199,849
1623927582,47202,850
1623927585,47205,852
1623927588,47208,852
1623927591,47211,855
1623927594,47214,855
1623927597,47217,855
1623927600,47220,856
1623927603,47223,855
1623927606,47226,855
1623927609,47229,855
1623927612,47232,855
1623927615,47235,857
1623927618,47238,857
1623927621,47241,857
1623927624,47244,857
1623927627,47247,857
1623927630,47250,858
1623927633,47253,857
1623927636,47256,857
1623927639,47259,857
1623927642,47262,856
1623927645,47265,857
1623927648,47268,857
1623927651,47271,857
1623927654,47274,858
1623927657,47277,858
1623927660,47280,859
1623927663,47283,859
1623927666,47286,859
1623927669,47289,859
1623927672,47292,859
1623927675,47295,859
1623927678,47298,859
1623927681,47301,858
1623927684,47304,859
1623927687,47307,858
1623927690,47310,858
1623927693,47313,858
1623927696,47316,859
1623927699,47319,859
1623927702,47322,859
1623927705,47325,859
1623927708,47328,859
1623927711,47331,859
1623927714,47334,860
1623927717,47337,860
1623927720,47340,860
1623927723,47343,861
1623927726,47346,861
1623927729,47349,862
1623927732,47352,862
1623927735,47355,862
1623927738,47358,863
1623927741,47361,863
1623927744,47364,864
1623927747,47367,865
1623927750,47370,864
1623927753,47373,865
1623927756,47376,865
1623927759,47379,865
1623927762,47382,865
1623927765,47385,865
1623927768,47388,865
1623927771,47391,865
1623927774,47394,865
1623927777,47397,865
1623927780,47400,865
1623927783,47403,864
1623927786,47406,865
1623927789,47409,864
1623927792,47412,864
1623927795,47415,864
1623927798,47418,864
1623927801,47421,864
1623927804,47424,865
1623927807,47427,865
1623927810,47430,867
1623927813,47433,867
1623927816,47436,867
1623927819,47439,868
1623927822,47442,868
1623927825,47445,869
1623927828,47448,869
1623927831,47451,870
1623927834,47454,871
1623927837,47457,872
1623927840,47460,871
1623927843,47463,871
1623927846,47466,871
1623927849,47469,870
1623927852,47472,870
1623927855,47475,870
1623927858,47478,869
1623927861,47481,870
1623927864,47484,869
1623927867,47487,868
1623927870,47490,868
1623927873,47493,867
1623927876,47496,867
1623927879,47499,866
1623927882,47502,867
1623927885,47505,867
1623927888,47508,867
1623927891,47511,868
1623927894,47514,868
1623927897,47517,869
1623927900,47520,869
1623927903,47523,869
1623927906,47526,869
1623927909,47529,869
1623927912,47532,869
1623927915,47535,869
1623927918,47538,869
1623927921,47541,869
1623927924,47544,867
1623927927,47547,867
1623927930,47550,866
1623927933,47553,865
1623927936,47556,865
1623927939,47559,865
1623927942,47562,865
1623927945,47565,865
1623927948,47568,865
1623927951,47571,865
1623927954,47574,865
1623927957,47577,864
1623927960,47580,864
1623927963,47583,863
1623927966,47586,864
1623927969,47589,863
1623927972,47592,863
1623927975,47595,862
1623927978,47598,862
1623927981,47601,862
1623927984,47604,863
1623927987,47607,863
1623927990,47610,863
1623927993,47613,863
1623927996,47616,863
1623927999,47619,862
1623928002,47622,862
1623928005,47625,862
